Wall time,Step,Value
1739231689.9093978,2048,-22387.96484375
1739231693.0696273,4096,-22444.38671875
1739231696.2714932,6144,-22460.23046875
1739231699.503259,8192,-22408.6484375
1739231702.9587264,10240,-22108.640625
1739231706.1278088,12288,-21943.58984375
1739231709.4575677,14336,-21752.666015625
1739231712.5036576,16384,-21470.83203125
1739231715.6481473,18432,-21147.255859375
1739231718.7453632,20480,-20914.845703125
1739231721.8795726,22528,-20579.32421875
1739231724.9428582,24576,-20116.505859375
1739231728.1059482,26624,-19586.123046875
1739231731.2623515,28672,-18960.2109375
1739231734.5728815,30720,-18594.521484375
1739231737.615838,32768,-18414.841796875
1739231740.6126676,34816,-18259.859375
1739231743.5801573,36864,-18176.390625
1739231746.6951475,38912,-18259.580078125
1739231749.9198134,40960,-18186.12890625
1739231753.14701,43008,-17961.255859375
1739231756.2292285,45056,-17969.546875
1739231759.2759328,47104,-17956.296875
1739231762.6695611,49152,-18115.5546875
1739231765.9358087,51200,-18105.515625
1739231769.1308057,53248,-17925.244140625
1739231772.3075752,55296,-17749.193359375
1739231775.4506767,57344,-17244.787109375
1739231778.628365,59392,-16962.5703125
1739231781.8252158,61440,-16570.234375
1739231784.973964,63488,-16090.5595703125
1739231788.0885742,65536,-15693.162109375
1739231791.2200415,67584,-15054.6845703125
1739231794.4506457,69632,-14871.7978515625
1739231797.5587213,71680,-14348.5498046875
1739231800.696251,73728,-14126.548828125
1739231803.8163707,75776,-13739.748046875
1739231806.9312737,77824,-13790.1435546875
1739231810.0732236,79872,-13743.8037109375
1739231813.2787433,81920,-13990.7744140625
1739231816.5007257,83968,-14181.4453125
1739231819.6923013,86016,-14508.310546875
1739231822.9570243,88064,-14585.1337890625
1739231826.1196463,90112,-14603.1591796875
1739231829.354739,92160,-14765.6953125
1739231832.492922,94208,-14896.146484375
1739231835.580881,96256,-14927.826171875
1739231838.6702785,98304,-15054.7578125
1739231841.9017088,100352,-14977.1826171875
1739231845.114284,102400,-14855.111328125
1739231848.3579595,104448,-14726.7041015625
1739231851.6056573,106496,-14658.611328125
1739231854.9455616,108544,-14549.1943359375
1739231858.1705613,110592,-14282.6806640625
1739231861.3611367,112640,-14172.1396484375
1739231864.6026747,114688,-13407.1923828125
1739231867.831499,116736,-12773.6279296875
1739231870.9104257,118784,-12056.4619140625
1739231874.0490088,120832,-10827.1904296875
1739231877.2857752,122880,-9759.771484375
1739231880.4250033,124928,-8870.080078125
1739231883.6890407,126976,-7874.3798828125
1739231886.728522,129024,-6915.53466796875
1739231889.8548446,131072,-6278.21142578125
1739231892.9176772,133120,-6104.96435546875
1739231895.989553,135168,-6353.31787109375
1739231899.1550472,137216,-6270.95947265625
1739231902.2797332,139264,-6294.734375
1739231905.3864062,141312,-6341.974609375
1739231908.5649524,143360,-6560.66162109375
1739231911.6400697,145408,-6696.2109375
1739231914.811897,147456,-6519.07275390625
1739231917.900367,149504,-6348.9755859375
1739231921.0909903,151552,-6061.91064453125
1739231924.317429,153600,-4764.0048828125
1739231927.4157531,155648,-4069.78564453125
1739231930.531038,157696,-3424.176513671875
1739231933.7617433,159744,-3053.87255859375
1739231936.9522038,161792,-2650.02978515625
1739231940.0280168,163840,-2031.711669921875
1739231943.310684,165888,-1629.780029296875
1739231946.5235624,167936,-1525.62646484375
1739231949.6671512,169984,-1191.2457275390625
1739231952.7311347,172032,-1060.96630859375
1739231955.9628134,174080,-1036.4287109375
1739231959.0402663,176128,-1011.7451782226562
1739231962.1154609,178176,-989.72021484375
1739231965.0516005,180224,-965.3240966796875
1739231968.149971,182272,-943.9840698242188
1739231971.3807702,184320,-928.4629516601562
1739231974.6436017,186368,-914.4592895507812
1739231977.7443357,188416,-900.990234375
1739231980.8896341,190464,-892.2368774414062
1739231984.0395308,192512,-880.496826171875
1739231987.1643186,194560,-866.7543334960938
1739231990.3825712,196608,-851.0892333984375
1739231993.5497823,198656,-837.77001953125
1739231996.76207,200704,-822.834228515625
1739231999.9271152,202752,-807.600830078125
1739232003.347857,204800,-786.9537353515625
1739232006.4768589,206848,-768.359375
1739232009.655044,208896,-748.323974609375
1739232012.772694,210944,-726.1705322265625
1739232015.8422148,212992,-710.1043701171875
1739232019.077832,215040,-694.7437744140625
1739232022.188148,217088,-680.0735473632812
1739232025.2308798,219136,-663.80322265625
1739232028.227984,221184,-650.7322387695312
1739232031.388119,223232,-635.4697265625
1739232034.707131,225280,-623.1975708007812
1739232037.7644885,227328,-613.82763671875
1739232040.8403513,229376,-603.631103515625
1739232043.988118,231424,-594.173828125
1739232047.1101248,233472,-585.0234375
1739232050.4677489,235520,-574.2653198242188
1739232053.6233716,237568,-565.0012817382812
1739232056.7934375,239616,-556.087890625
1739232059.8947167,241664,-544.6710205078125
1739232063.1038558,243712,-535.773681640625
1739232066.2543135,245760,-527.8638916015625
1739232069.4247122,247808,-518.0885009765625
1739232072.5919178,249856,-510.39813232421875
1739232075.7681093,251904,-502.26605224609375
1739232078.854272,253952,-493.45166015625
1739232082.0103753,256000,-486.54290771484375
1739232085.1835136,258048,-479.9212951660156
1739232088.3171444,260096,-472.5211486816406
1739232091.4155502,262144,-468.6650085449219
1739232094.844482,264192,-462.40557861328125
1739232097.9585204,266240,-457.7445373535156
1739232101.1148658,268288,-451.0488586425781
1739232104.2802093,270336,-446.7984619140625
1739232107.387202,272384,-441.40313720703125
1739232110.4837909,274432,-434.5873718261719
1739232113.558718,276480,-427.43170166015625
1739232116.6169899,278528,-419.1136779785156
1739232119.7327816,280576,-413.5548400878906
1739232123.151696,282624,-406.4826965332031
1739232126.3806515,284672,-400.46258544921875
1739232129.4838176,286720,-394.30487060546875
1739232132.6889305,288768,-388.0811462402344
