Wall time,Step,Value
1739220059.6940427,2048,-24171.65625
1739220063.19556,4096,-24236.970703125
1739220066.6854317,6144,-24197.330078125
1739220070.2789373,8192,-24075.744140625
1739220073.8498344,10240,-24022.93359375
1739220077.3542824,12288,-23948.41796875
1739220080.930197,14336,-23835.859375
1739220084.4788618,16384,-23741.4375
1739220088.2530096,18432,-23515.90625
1739220091.8315587,20480,-23322.1328125
1739220095.5549216,22528,-22920.044921875
1739220098.9638686,24576,-22301.177734375
1739220102.550932,26624,-21623.314453125
1739220106.0187523,28672,-21315.939453125
1739220109.703883,30720,-20703.23046875
1739220113.23698,32768,-20338.873046875
1739220117.0008147,34816,-20080.603515625
1739220120.6207497,36864,-19626.052734375
1739220124.143142,38912,-19409.583984375
1739220127.815794,40960,-19167.25390625
1739220131.4131129,43008,-18625.28515625
1739220134.9693923,45056,-18493.923828125
1739220138.4716249,47104,-18569.908203125
1739220142.1389973,49152,-18462.599609375
1739220145.7337976,51200,-18179.728515625
1739220149.3337364,53248,-17714.62890625
1739220152.9502258,55296,-17153.46875
1739220156.6593254,57344,-16610.291015625
1739220160.1548398,59392,-15921.392578125
1739220163.780039,61440,-15398.1435546875
1739220167.4482636,63488,-15127.9638671875
1739220170.9760191,65536,-14867.2607421875
1739220174.6574762,67584,-14140.5439453125
1739220178.3433309,69632,-13599.0048828125
1739220182.001062,71680,-13446.3154296875
1739220185.5662127,73728,-13066.4638671875
1739220189.244479,75776,-12743.7099609375
1739220192.9090736,77824,-12524.8095703125
1739220196.5697272,79872,-12465.837890625
1739220200.028835,81920,-12219.09375
1739220203.712726,83968,-12355.7373046875
1739220207.5865963,86016,-12614.248046875
1739220211.2177165,88064,-12818.18359375
1739220214.8138654,90112,-12955.34765625
1739220218.5289295,92160,-12760.1591796875
1739220222.2125607,94208,-13243.59765625
1739220225.840451,96256,-13887.2509765625
1739220229.5083988,98304,-13966.021484375
1739220233.1036725,100352,-14337.3349609375
1739220237.0571861,102400,-14809.49609375
1739220240.7579937,104448,-14558.9990234375
1739220244.441685,106496,-14749.7490234375
1739220248.0470076,108544,-15037.181640625
1739220251.5928035,110592,-15502.77734375
1739220255.2900443,112640,-16016.611328125
1739220258.8057213,114688,-15729.1103515625
1739220262.4030762,116736,-15492.0146484375
1739220266.1143832,118784,-15638.173828125
1739220269.8379111,120832,-15273.259765625
1739220273.5783582,122880,-14098.787109375
1739220277.313046,124928,-13214.396484375
1739220281.1129827,126976,-11728.6552734375
1739220284.8639827,129024,-9936.306640625
1739220288.561565,131072,-8402.0029296875
1739220292.1150525,133120,-6965.12158203125
1739220295.7979264,135168,-6424.31982421875
1739220299.5869353,137216,-5844.373046875
1739220303.1408117,139264,-5347.171875
1739220306.80787,141312,-5558.62451171875
1739220310.419908,143360,-6056.6005859375
1739220314.1301317,145408,-6776.3017578125
1739220317.7499678,147456,-7587.59228515625
1739220321.2885313,149504,-8131.0830078125
1739220324.9608724,151552,-8710.88671875
1739220328.7169013,153600,-8988.0185546875
1739220332.4278572,155648,-8682.056640625
1739220336.0672948,157696,-8194.7490234375
1739220339.7212048,159744,-7454.31884765625
1739220343.2636247,161792,-6663.8828125
1739220346.6741133,163840,-5724.51220703125
1739220350.3367896,165888,-4701.13671875
1739220354.077604,167936,-4171.22509765625
1739220357.8211865,169984,-3411.357421875
1739220361.3391132,172032,-2920.035400390625
1739220365.0276346,174080,-2163.531982421875
1739220368.5929477,176128,-1824.9615478515625
1739220372.1336114,178176,-1779.702880859375
1739220375.705633,180224,-1559.4300537109375
1739220379.3654184,182272,-1242.1868896484375
1739220382.9162724,184320,-1223.476806640625
1739220386.5629444,186368,-1199.9178466796875
1739220390.257917,188416,-1093.3275146484375
1739220393.9537609,190464,-948.866943359375
1739220397.5617304,192512,-928.2679443359375
1739220401.3034546,194560,-913.113037109375
1739220404.9539359,196608,-888.9500122070312
1739220408.6034787,198656,-867.5545043945312
1739220412.085219,200704,-846.311279296875
1739220415.5698876,202752,-827.3242797851562
1739220419.4612718,204800,-804.9694213867188
1739220423.0883381,206848,-784.5184936523438
1739220426.8528988,208896,-766.8118286132812
1739220430.4831266,210944,-749.614990234375
1739220434.1775632,212992,-734.9255981445312
1739220437.8616471,215040,-719.1021118164062
1739220441.5188887,217088,-706.447998046875
1739220445.1976182,219136,-695.1797485351562
1739220449.1284702,221184,-683.2681884765625
1739220452.9557548,223232,-670.3650512695312
1739220456.6382003,225280,-659.9041748046875
1739220460.3429632,227328,-648.174072265625
1739220464.044498,229376,-637.758056640625
1739220467.9361155,231424,-626.0191040039062
1739220471.6876166,233472,-615.8348388671875
1739220475.3868797,235520,-604.8717041015625
1739220479.2328167,237568,-595.03076171875
1739220482.891967,239616,-586.8150634765625
1739220486.5649455,241664,-582.1238403320312
1739220490.2930586,243712,-574.4755859375
1739220494.0440495,245760,-564.7046508789062
1739220498.016815,247808,-560.4761962890625
1739220501.6558044,249856,-554.9513549804688
1739220505.2804458,251904,-548.8556518554688
1739220509.2469099,253952,-543.1409301757812
1739220512.866928,256000,-539.4907836914062
1739220516.6166704,258048,-534.0885009765625
1739220520.257571,260096,-528.2639770507812
1739220523.8947961,262144,-524.235107421875
1739220527.7224715,264192,-521.9405517578125
1739220531.4303668,266240,-523.6947021484375
1739220535.1956146,268288,-525.712158203125
1739220539.4461598,270336,-532.7679443359375
1739220543.0773895,272384,-537.2318115234375
1739220546.8187897,274432,-539.4642333984375
1739220550.5573554,276480,-541.2213745117188
1739220554.3182335,278528,-545.7764892578125
1739220558.0873716,280576,-551.9698486328125
1739220561.6052196,282624,-554.9111938476562
1739220565.433568,284672,-555.9027709960938
1739220569.3258061,286720,-557.9030151367188
1739220573.0571415,288768,-553.6007690429688
1739220576.8417282,290816,-553.4708251953125
1739220580.4313834,292864,-553.874267578125
1739220584.113626,294912,-555.8458862304688
1739220587.6637816,296960,-557.1881713867188
1739220591.1908913,299008,-557.7772216796875
1739220594.7671828,301056,-556.5213012695312
1739220598.5619397,303104,-556.1207885742188
1739220602.2047696,305152,-556.8779296875
1739220605.7268062,307200,-554.7412109375
1739220609.272997,309248,-555.15185546875
1739220612.7755275,311296,-556.1424560546875
1739220616.5116947,313344,-559.1409912109375
1739220620.179154,315392,-562.70263671875
