Wall time,Step,Value
1739473301.9038417,2048,-25487.357421875
1739473305.186854,4096,-25433.490234375
1739473308.4531963,6144,-25271.609375
1739473311.72506,8192,-25198.875
1739473314.9257653,10240,-25018.36328125
1739473318.1457577,12288,-24887.4609375
1739473321.4943054,14336,-24705.83984375
1739473324.7485342,16384,-24556.26171875
1739473328.0181296,18432,-24101.857421875
1739473331.2265556,20480,-23739.28125
1739473334.4579833,22528,-23338.40625
1739473337.6286309,24576,-22637.091796875
1739473340.865417,26624,-22128.26171875
1739473344.1546423,28672,-21639.888671875
1739473347.4337876,30720,-21294.673828125
1739473350.6611981,32768,-20942.455078125
1739473354.0161622,34816,-20379.23828125
1739473357.1535559,36864,-20161.68359375
1739473360.5077634,38912,-20111.427734375
1739473363.844995,40960,-19868.328125
1739473367.1473503,43008,-19727.51953125
1739473370.8907182,45056,-19573.3671875
1739473374.3408325,47104,-19523.8671875
1739473377.6355278,49152,-19596.88671875
1739473381.018409,51200,-19568.443359375
1739473384.5693908,53248,-19197.5234375
1739473387.9829996,55296,-19309.044921875
1739473391.3634582,57344,-19379.064453125
1739473394.7171974,59392,-19080.5625
1739473398.1135259,61440,-18947.013671875
1739473401.441164,63488,-18641.109375
1739473404.768358,65536,-18378.39453125
1739473408.1876118,67584,-17762.693359375
1739473411.4365926,69632,-16729.666015625
1739473414.6908529,71680,-16243.501953125
1739473417.9639883,73728,-15554.21875
1739473421.3848689,75776,-14942.326171875
1739473425.0051486,77824,-13908.361328125
1739473428.2904315,79872,-13486.2998046875
1739473431.5964196,81920,-13102.66015625
1739473434.865151,83968,-13125.068359375
1739473438.308801,86016,-13126.8388671875
1739473441.6492915,88064,-13332.76953125
1739473445.011804,90112,-13505.9833984375
1739473448.3000185,92160,-13568.7138671875
1739473451.5777168,94208,-13866.515625
1739473454.8273065,96256,-14185.5751953125
1739473458.0966003,98304,-14643.86328125
1739473461.5688827,100352,-15043.9150390625
1739473464.7830858,102400,-15018.3447265625
1739473468.1273491,104448,-14767.6044921875
1739473471.4110007,106496,-14612.4072265625
1739473474.772011,108544,-14398.3203125
1739473478.1006815,110592,-13628.619140625
1739473481.322538,112640,-12877.0908203125
1739473484.5070622,114688,-11667.318359375
1739473487.7836375,116736,-10290.7255859375
1739473491.05696,118784,-8838.041015625
1739473494.3816829,120832,-7387.6640625
1739473497.6389906,122880,-6371.9677734375
1739473500.9118123,124928,-5341.84765625
1739473504.293284,126976,-4670.28759765625
