Wall time,Step,Value
1739464604.5056493,2048,-2926.137939453125
1739464607.9301367,4096,-2921.00927734375
1739464611.2378724,6144,-2909.513916015625
1739464614.5960763,8192,-2903.953125
1739464617.9615042,10240,-2899.3291015625
1739464621.2498488,12288,-2894.894775390625
1739464624.54342,14336,-2887.30419921875
1739464627.8550544,16384,-2884.7890625
1739464631.1481602,18432,-2884.8076171875
1739464634.4465194,20480,-2883.245361328125
1739464637.8549545,22528,-2877.32470703125
1739464641.0302036,24576,-2873.605224609375
1739464644.349633,26624,-2866.27001953125
1739464647.5925133,28672,-2862.09765625
1739464650.835696,30720,-2858.726318359375
1739464654.033822,32768,-2854.822265625
1739464657.3837583,34816,-2852.06787109375
1739464660.6599357,36864,-2846.205322265625
1739464663.9973752,38912,-2838.78759765625
1739464667.3492937,40960,-2832.625
1739464670.9841452,43008,-2828.568603515625
1739464674.2829084,45056,-2826.0390625
1739464677.7267206,47104,-2821.93701171875
1739464681.0091588,49152,-2818.34326171875
1739464684.4374385,51200,-2813.16748046875
1739464687.8377476,53248,-2811.453125
1739464691.0812705,55296,-2809.93994140625
1739464694.2850053,57344,-2809.45703125
1739464697.6359725,59392,-2807.601318359375
1739464701.042755,61440,-2801.4248046875
1739464704.327382,63488,-2796.8525390625
1739464707.596475,65536,-2792.76025390625
1739464711.001441,67584,-2787.939697265625
1739464714.12478,69632,-2782.258056640625
1739464717.5021987,71680,-2777.48828125
1739464720.8456223,73728,-2772.26953125
1739464724.2096863,75776,-2768.775390625
1739464727.6640596,77824,-2764.369140625
1739464730.856315,79872,-2759.6337890625
1739464734.198066,81920,-2756.8427734375
1739464737.457547,83968,-2753.20703125
1739464740.6179593,86016,-2749.444091796875
1739464743.9412436,88064,-2745.460205078125
1739464747.1227658,90112,-2743.480224609375
1739464750.2786236,92160,-2739.783935546875
1739464753.5213625,94208,-2734.982177734375
1739464756.6628633,96256,-2728.30029296875
1739464759.990797,98304,-2721.5322265625
1739464763.345692,100352,-2717.6474609375
1739464766.5393453,102400,-2712.009765625
1739464769.9167175,104448,-2707.65771484375
1739464773.151363,106496,-2704.106201171875
1739464776.3782256,108544,-2700.45849609375
1739464779.6007888,110592,-2696.1904296875
1739464782.7208333,112640,-2691.711669921875
1739464786.047071,114688,-2690.163330078125
1739464789.3111992,116736,-2685.989013671875
1739464792.4983947,118784,-2681.9931640625
1739464795.8181515,120832,-2675.623779296875
1739464799.1576788,122880,-2669.884521484375
1739464802.3608308,124928,-2666.809326171875
1739464805.589029,126976,-2662.830322265625
1739464808.9201849,129024,-2655.970947265625
1739464812.2182853,131072,-2653.00146484375
1739464815.484939,133120,-2647.886474609375
1739464818.7100286,135168,-2643.261474609375
1739464821.8820937,137216,-2639.81640625
1739464825.155019,139264,-2638.992919921875
1739464828.3689,141312,-2639.32275390625
1739464831.5319042,143360,-2639.3095703125
1739464834.7326148,145408,-2636.970703125
1739464838.0873103,147456,-2636.094970703125
1739464841.3630962,149504,-2635.22265625
1739464844.6460338,151552,-2632.846435546875
1739464847.996226,153600,-2632.052978515625
1739464851.2153833,155648,-2630.528076171875
1739464854.4708827,157696,-2630.2197265625
1739464857.6897755,159744,-2628.293212890625
1739464860.9315152,161792,-2627.512939453125
1739464864.1932852,163840,-2625.790283203125
1739464867.4464214,165888,-2623.55029296875
1739464870.7162693,167936,-2621.126708984375
1739464874.0042384,169984,-2618.506103515625
1739464877.3249032,172032,-2618.43408203125
1739464880.6067736,174080,-2617.1171875
1739464883.8314722,176128,-2614.57275390625
1739464887.2437391,178176,-2612.9111328125
1739464890.6275723,180224,-2610.058837890625
1739464893.9316719,182272,-2605.453857421875
1739464897.3191056,184320,-2601.931396484375
1739464900.635435,186368,-2597.67578125
1739464903.9839904,188416,-2594.359375
1739464907.314947,190464,-2590.181396484375
1739464910.478649,192512,-2585.123046875
1739464913.6924565,194560,-2581.26708984375
1739464916.9322426,196608,-2578.118408203125
1739464920.0956984,198656,-2575.824462890625
1739464923.4034548,200704,-2571.92138671875
1739464926.7122033,202752,-2568.70703125
