Wall time,Step,Value
1739469430.7636018,2048,-13484.630859375
1739469434.1357658,4096,-13524.49609375
1739469437.3751028,6144,-13493.755859375
1739469440.551873,8192,-13427.0849609375
1739469443.7127733,10240,-13344.8671875
1739469447.1929708,12288,-13307.041015625
1739469450.7318387,14336,-13252.32421875
1739469454.1054616,16384,-13210.3037109375
1739469457.4926682,18432,-13175.44921875
1739469460.6255305,20480,-13144.5419921875
1739469463.8683703,22528,-13082.947265625
1739469467.1355069,24576,-13018.80078125
1739469470.2861774,26624,-12964.59375
1739469473.6493073,28672,-12905.3193359375
1739469476.994446,30720,-12833.7919921875
1739469480.3361814,32768,-12790.6005859375
1739469483.6440644,34816,-12737.7080078125
1739469486.870256,36864,-12675.7353515625
1739469490.1967373,38912,-12560.3076171875
1739469493.3208566,40960,-12480.1669921875
1739469496.5734136,43008,-12323.177734375
1739469499.8240697,45056,-12139.2568359375
1739469503.4122071,47104,-11919.9541015625
1739469506.8218422,49152,-11710.48828125
1739469510.106542,51200,-11452.80859375
1739469513.3824043,53248,-11279.845703125
1739469516.5885537,55296,-11182.537109375
1739469519.760093,57344,-11022.76171875
1739469522.893515,59392,-10820.52734375
1739469526.2101507,61440,-10789.9072265625
1739469529.4722598,63488,-10782.654296875
1739469532.7896667,65536,-10811.279296875
1739469535.9859207,67584,-10916.8515625
1739469539.3323417,69632,-11209.6982421875
1739469542.7309914,71680,-11202.3447265625
1739469546.0922456,73728,-11204.814453125
1739469549.4646122,75776,-11272.345703125
1739469552.803498,77824,-11385.203125
1739469556.1340535,79872,-11471.2216796875
1739469559.4192464,81920,-11564.91796875
1739469562.7531404,83968,-11709.10546875
1739469566.1762307,86016,-11799.6025390625
1739469569.4988852,88064,-11811.69140625
1739469572.7709699,90112,-11895.64453125
1739469576.0682304,92160,-11839.5849609375
1739469579.3400064,94208,-11819.7919921875
1739469582.779301,96256,-11754.783203125
1739469586.0843658,98304,-11668.009765625
1739469589.5021203,100352,-11540.4345703125
1739469592.9112036,102400,-11539.7197265625
1739469596.2178414,104448,-11402.767578125
1739469599.4841423,106496,-11264.5283203125
1739469602.8317084,108544,-11119.587890625
1739469606.2413754,110592,-10977.69921875
1739469609.5072076,112640,-11179.9013671875
1739469612.8280635,114688,-11184.3525390625
1739469616.1412823,116736,-11127.5712890625
1739469619.4506617,118784,-11273.826171875
