Wall time,Step,Value
1739458868.4376156,2048,-12338.82421875
1739458871.5940893,4096,-12439.3759765625
1739458874.818114,6144,-12436.2099609375
1739458878.0248992,8192,-12398.173828125
1739458881.2820997,10240,-12297.24609375
1739458884.4096613,12288,-12241.7578125
1739458887.5220118,14336,-12178.9755859375
1739458890.6892307,16384,-12082.498046875
1739458893.979163,18432,-12014.890625
1739458897.0749545,20480,-11957.861328125
1739458900.2928145,22528,-11827.5908203125
1739458903.5080276,24576,-11657.4345703125
1739458906.7768836,26624,-11477.4189453125
1739458910.0733883,28672,-11300.6474609375
1739458913.3625016,30720,-11100.9658203125
1739458916.5862541,32768,-10911.6669921875
1739458919.7075233,34816,-10701.6279296875
1739458922.873673,36864,-10458.3505859375
1739458926.071236,38912,-10131.5556640625
1739458929.2762914,40960,-9769.4970703125
1739458932.6765318,43008,-9427.4931640625
1739458935.9593306,45056,-9220.7392578125
1739458939.201451,47104,-9178.1025390625
1739458942.5320044,49152,-9073.970703125
1739458945.7854345,51200,-8950.4853515625
1739458949.0187154,53248,-9020.087890625
1739458952.329148,55296,-9117.814453125
1739458955.8052,57344,-9306.8955078125
1739458959.2516341,59392,-9457.013671875
1739458962.417925,61440,-9724.5078125
1739458965.6688633,63488,-9895.328125
1739458968.9183705,65536,-10013.775390625
1739458972.1798944,67584,-9733.220703125
1739458975.484558,69632,-9796.6923828125
1739458978.7432396,71680,-9955.712890625
1739458981.9536417,73728,-9944.44921875
1739458985.0482519,75776,-9935.8623046875
1739458988.2767785,77824,-9944.6728515625
1739458991.5289712,79872,-9991.2734375
1739458994.6600606,81920,-10050.2216796875
1739458997.7612588,83968,-10162.681640625
1739459001.100295,86016,-10329.5947265625
1739459004.2589943,88064,-10456.2080078125
1739459007.3932025,90112,-10523.126953125
1739459010.596919,92160,-10541.8408203125
1739459013.9467268,94208,-10438.841796875
1739459017.075425,96256,-10346.1669921875
1739459020.2794275,98304,-10420.8193359375
1739459023.3991141,100352,-10411.919921875
1739459026.610344,102400,-10318.48828125
1739459029.8773406,104448,-10136.888671875
1739459033.1879628,106496,-10233.0263671875
1739459036.3164222,108544,-10222.4384765625
1739459039.5206094,110592,-9999.4580078125
1739459042.9042618,112640,-10086.822265625
1739459046.3336873,114688,-10119.365234375
1739459049.620319,116736,-10120.11328125
1739459052.8416734,118784,-9950.083984375
1739459056.0697637,120832,-9928.203125
1739459059.324505,122880,-9727.0517578125
1739459062.4803343,124928,-9476.203125
1739459065.7431061,126976,-8979.0107421875
1739459068.9441397,129024,-8618.3154296875
1739459072.2392502,131072,-7988.38427734375
1739459075.514146,133120,-7431.97900390625
1739459078.802303,135168,-6932.826171875
1739459081.920481,137216,-6695.0927734375
1739459085.1085136,139264,-6247.66650390625
1739459088.271195,141312,-6094.6240234375
1739459091.4570096,143360,-5673.91162109375
1739459094.7104728,145408,-5890.6416015625
1739459097.7616751,147456,-5670.24609375
1739459100.9953988,149504,-5288.7099609375
1739459104.2906787,151552,-5096.0654296875
1739459107.4836922,153600,-4797.71630859375
1739459110.7351475,155648,-4244.94677734375
1739459113.949274,157696,-3777.8828125
1739459117.1042957,159744,-3165.278076171875
1739459120.325779,161792,-2722.022705078125
1739459123.5376136,163840,-2247.78515625
1739459126.6201081,165888,-1556.6861572265625
1739459129.7944853,167936,-1401.0357666015625
1739459133.0448694,169984,-1483.4034423828125
1739459136.2661543,172032,-1316.5238037109375
1739459139.5601425,174080,-1473.3016357421875
1739459142.889825,176128,-1358.4283447265625
1739459146.1349912,178176,-1236.3651123046875
1739459149.3878672,180224,-1220.6785888671875
1739459152.6334364,182272,-1210.828125
1739459155.8923125,184320,-1189.840576171875
1739459159.0503173,186368,-1158.9329833984375
1739459162.2727876,188416,-1131.1292724609375
1739459165.5696929,190464,-1031.47021484375
1739459168.8325264,192512,-936.57275390625
1739459171.951698,194560,-782.1973876953125
1739459175.082303,196608,-770.4187622070312
1739459178.3809285,198656,-761.2798461914062
1739459181.5739996,200704,-756.7747802734375
1739459184.7935271,202752,-734.9076538085938
1739459188.1136343,204800,-692.8468627929688
1739459191.2863164,206848,-683.0026245117188
1739459194.5458918,208896,-676.3681030273438
1739459197.8606212,210944,-645.938232421875
1739459200.9659848,212992,-635.3743896484375
1739459204.2025423,215040,-623.5889892578125
1739459207.3507438,217088,-612.58740234375
1739459210.5991237,219136,-598.6300048828125
1739459213.7454782,221184,-583.9956665039062
1739459216.9743805,223232,-571.4581298828125
1739459220.2212245,225280,-560.4031982421875
1739459223.4576523,227328,-547.8468017578125
1739459226.7377625,229376,-548.2631225585938
1739459229.9741104,231424,-547.4232788085938
1739459233.2402773,233472,-540.3648071289062
1739459236.4633925,235520,-534.2330932617188
1739459239.7581205,237568,-530.4546508789062
1739459242.9994588,239616,-522.5825805664062
1739459246.2217438,241664,-517.3082275390625
1739459249.4854581,243712,-512.9735717773438
1739459252.7579753,245760,-509.20489501953125
1739459256.0286508,247808,-526.4564819335938
1739459259.3442786,249856,-512.7166137695312
1739459262.812874,251904,-504.5541076660156
1739459266.0729663,253952,-500.13983154296875
1739459269.2567878,256000,-496.3550720214844
1739459272.5068169,258048,-492.13739013671875
1739459275.8517244,260096,-488.06756591796875
1739459279.1431692,262144,-486.49835205078125
1739459282.4019485,264192,-482.90960693359375
1739459285.680665,266240,-478.8976135253906
1739459288.9098918,268288,-454.4300537109375
1739459292.1291573,270336,-449.0631408691406
1739459295.3663619,272384,-443.7281799316406
1739459298.523146,274432,-438.9327087402344
1739459301.8740144,276480,-435.9144287109375
1739459305.198057,278528,-434.3707275390625
1739459308.4482872,280576,-433.54290771484375
1739459311.8647692,282624,-429.7325744628906
1739459315.2508998,284672,-427.11248779296875
1739459318.6520119,286720,-424.08984375
1739459321.9275324,288768,-423.76849365234375
1739459325.1622531,290816,-422.9875183105469
1739459328.4419036,292864,-419.578369140625
1739459331.714085,294912,-420.0830993652344
1739459334.8983536,296960,-421.22088623046875
1739459338.0185614,299008,-420.9720764160156
1739459341.2332025,301056,-479.84014892578125
1739459344.4759116,303104,-511.3763122558594
1739459347.7948956,305152,-530.7916870117188
1739459351.0206378,307200,-549.8192138671875
1739459354.388274,309248,-552.8018798828125
1739459357.6452873,311296,-569.1484985351562
1739459360.8262887,313344,-580.4219360351562
1739459364.057049,315392,-586.1810913085938
1739459367.1547189,317440,-588.3304443359375
1739459370.2993877,319488,-589.4783935546875
1739459373.570693,321536,-520.4940795898438
1739459376.831029,323584,-515.789794921875
1739459380.121296,325632,-489.8311767578125
1739459383.4462323,327680,-488.8866882324219
1739459386.6412137,329728,-491.3174133300781
1739459389.8454635,331776,-478.736328125
1739459393.1915205,333824,-475.1149597167969
1739459396.3586035,335872,-478.7310485839844
1739459399.62493,337920,-481.6817932128906
1739459402.8956892,339968,-478.477783203125
1739459406.0552785,342016,-490.4610290527344
1739459409.2868965,344064,-504.91070556640625
1739459412.596629,346112,-508.1180419921875
1739459415.7581499,348160,-510.21807861328125
1739459418.9121103,350208,-511.21624755859375
1739459422.2898877,352256,-511.4928894042969
1739459425.6326683,354304,-511.970458984375
1739459428.82636,356352,-510.1590881347656
1739459432.1933205,358400,-509.3260498046875
1739459435.4316854,360448,-496.3174743652344
1739459438.6850011,362496,-487.7253112792969
1739459441.9744792,364544,-467.08099365234375
1739459445.3974938,366592,-461.5503845214844
1739459448.6987865,368640,-453.84906005859375
1739459451.8822663,370688,-447.7127380371094
1739459455.1040287,372736,-439.0902404785156
1739459458.31624,374784,-426.5582580566406
1739459461.4583762,376832,-410.44451904296875
1739459464.6811576,378880,-395.99151611328125
1739459468.005866,380928,-378.75714111328125
1739459471.1753047,382976,-365.9320983886719
1739459474.4916835,385024,-346.2923889160156
1739459477.8251302,387072,-331.79345703125
1739459481.0613632,389120,-324.26727294921875
1739459484.427448,391168,-317.3568115234375
1739459487.8097444,393216,-315.0600280761719
1739459491.1290667,395264,-312.4653625488281
1739459494.554074,397312,-308.8240966796875
1739459497.8427763,399360,-308.7873229980469
1739459501.0536044,401408,-305.9168701171875
1739459504.3693285,403456,-305.8982849121094
1739459507.6108255,405504,-301.37017822265625
1739459510.9743714,407552,-295.6429443359375
1739459514.2133222,409600,-291.3301696777344
1739459517.4540653,411648,-285.1629638671875
1739459520.8270564,413696,-278.8788146972656
1739459524.1181054,415744,-277.85003662109375
1739459527.2776246,417792,-275.853515625
1739459530.6012156,419840,-273.7272033691406
1739459533.836895,421888,-275.86865234375
1739459537.0801373,423936,-278.2090148925781
1739459540.1886165,425984,-276.9444885253906
1739459543.352478,428032,-277.5816345214844
1739459546.5126336,430080,-277.03045654296875
1739459549.7143285,432128,-278.6339111328125
1739459552.9447782,434176,-277.0859680175781
1739459556.162963,436224,-275.6346435546875
1739459559.4173803,438272,-271.76458740234375
1739459562.9319098,440320,-262.6043701171875
1739459566.2215648,442368,-254.60972595214844
1739459569.43638,444416,-247.56436157226562
1739459572.804989,446464,-242.92271423339844
1739459576.0851295,448512,-240.51943969726562
1739459579.4228168,450560,-237.3455352783203
1739459582.7637596,452608,-235.2835693359375
1739459586.153486,454656,-234.87867736816406
1739459589.4001286,456704,-234.84323120117188
1739459592.7895057,458752,-234.10508728027344
1739459595.9747086,460800,-233.25250244140625
1739459599.2465456,462848,-232.32240295410156
1739459602.5340042,464896,-230.3162384033203
1739459605.6530123,466944,-229.40841674804688
1739459608.9239762,468992,-228.9210662841797
1739459612.1256237,471040,-227.9208526611328
1739459615.4060676,473088,-228.64242553710938
1739459618.9007735,475136,-229.22251892089844
1739459622.0603137,477184,-230.09945678710938
1739459625.268599,479232,-231.31065368652344
1739459628.5281749,481280,-231.46788024902344
1739459631.837316,483328,-232.2453155517578
1739459635.0402918,485376,-231.44830322265625
1739459638.421611,487424,-230.4161376953125
1739459641.576282,489472,-228.27708435058594
1739459644.6855583,491520,-226.4712371826172
1739459647.8836246,493568,-224.348876953125
1739459651.180694,495616,-221.7362518310547
1739459654.309845,497664,-220.1579132080078
1739459657.5454657,499712,-219.45877075195312
1739459660.8787227,501760,-218.9907989501953
1739459664.1832945,503808,-219.64926147460938
1739459667.4444191,505856,-219.98129272460938
1739459670.726809,507904,-220.85140991210938
1739459673.9271853,509952,-221.6163787841797
1739459677.1580098,512000,-221.28810119628906
1739459680.3413234,514048,-220.40933227539062
1739459683.660447,516096,-218.47679138183594
1739459686.98047,518144,-218.22154235839844
1739459690.1875632,520192,-217.90858459472656
1739459693.4882827,522240,-217.6804656982422
1739459697.0304818,524288,-217.74012756347656
1739459700.3126938,526336,-216.53988647460938
1739459703.5604637,528384,-216.13475036621094
1739459706.8939404,530432,-215.57704162597656
1739459710.1006024,532480,-214.43917846679688
1739459713.1988869,534528,-213.8551483154297
1739459716.4231608,536576,-213.72463989257812
1739459719.6887033,538624,-213.42396545410156
1739459722.9495428,540672,-213.03424072265625
1739459726.1026988,542720,-212.56935119628906
1739459729.393038,544768,-211.92274475097656
1739459732.6822333,546816,-211.611083984375
1739459735.9075184,548864,-211.1162567138672
1739459739.222255,550912,-210.77212524414062
1739459742.4946861,552960,-210.64434814453125
1739459745.6235335,555008,-210.4770050048828
1739459748.9424615,557056,-210.06375122070312
1739459752.2611108,559104,-209.62110900878906
1739459755.505535,561152,-209.46200561523438
1739459758.7874768,563200,-209.43341064453125
1739459761.9540238,565248,-209.3033905029297
1739459765.1424851,567296,-208.89889526367188
1739459768.4869268,569344,-208.83444213867188
1739459771.7400572,571392,-208.7683868408203
1739459774.8898847,573440,-209.0004425048828
1739459778.0793684,575488,-208.9807586669922
1739459781.1255157,577536,-208.72457885742188
1739459784.322265,579584,-208.50485229492188
1739459787.5251005,581632,-207.96910095214844
1739459790.697221,583680,-208.13385009765625
1739459793.9363742,585728,-207.97152709960938
1739459797.1832154,587776,-207.97027587890625
1739459800.3780303,589824,-207.6591339111328
1739459803.6367807,591872,-207.62197875976562
1739459806.894204,593920,-207.6409912109375
1739459810.0560727,595968,-207.46353149414062
1739459813.306836,598016,-207.27532958984375
1739459816.5958128,600064,-207.33753967285156
