Wall time,Step,Value
1739389600.9054697,2048,-13289.4619140625
1739389604.2206836,4096,-13259.6328125
1739389607.4944496,6144,-13244.4296875
1739389610.8441358,8192,-13198.0703125
1739389614.197624,10240,-13149.119140625
1739389617.5137482,12288,-13091.8271484375
1739389620.8657792,14336,-13054.5244140625
1739389624.208339,16384,-13023.11328125
1739389627.685916,18432,-13010.048828125
1739389631.0062823,20480,-12977.939453125
1739389634.415321,22528,-12937.01953125
1739389637.7829003,24576,-12889.7978515625
1739389641.0659847,26624,-12841.7802734375
1739389644.3652687,28672,-12798.8193359375
1739389647.6698964,30720,-12760.0244140625
1739389650.991363,32768,-12730.7529296875
1739389654.4072437,34816,-12706.841796875
1739389657.7312071,36864,-12661.283203125
1739389661.3415234,38912,-12586.6552734375
1739389664.5438375,40960,-12494.6943359375
1739389667.9000733,43008,-12357.7724609375
1739389671.2774773,45056,-12201.5341796875
1739389674.6002204,47104,-12007.099609375
1739389677.8459942,49152,-11824.583984375
1739389681.1227388,51200,-11567.638671875
1739389684.509845,53248,-11309.9150390625
1739389687.8653028,55296,-11080.0078125
1739389691.4163597,57344,-10812.34375
1739389694.7580912,59392,-10524.01171875
1739389698.2344148,61440,-10017.3388671875
1739389701.5779445,63488,-9868.619140625
1739389704.9499135,65536,-9807.712890625
1739389708.2848613,67584,-9625.3720703125
1739389711.6383893,69632,-9655.3505859375
1739389715.210045,71680,-9546.5302734375
1739389718.6237485,73728,-9401.1279296875
1739389721.9778166,75776,-9430.0693359375
1739389725.3000906,77824,-9493.9375
1739389728.520814,79872,-9591.9482421875
1739389731.884886,81920,-9764.771484375
1739389735.2359242,83968,-9878.0771484375
1739389738.5093584,86016,-9920.791015625
1739389741.8958848,88064,-10109.69140625
1739389745.3102558,90112,-10093.0498046875
1739389748.6783278,92160,-10293.546875
1739389752.0485687,94208,-10336.947265625
1739389755.3604798,96256,-10504.0439453125
1739389758.7371907,98304,-10499.16015625
1739389762.1144972,100352,-10589.3134765625
1739389765.4956279,102400,-10948.5908203125
1739389768.812015,104448,-11059.388671875
1739389772.249711,106496,-11052.26171875
1739389775.686723,108544,-11078.583984375
1739389779.0935915,110592,-11209.9619140625
1739389782.4476774,112640,-11273.4482421875
1739389785.8423998,114688,-11399.994140625
1739389789.1641555,116736,-11390.107421875
1739389792.5576332,118784,-11502.9697265625
1739389795.8975213,120832,-11649.5234375
1739389799.2698715,122880,-11644.1962890625
1739389802.592598,124928,-11659.416015625
1739389805.9515486,126976,-11728.4716796875
1739389809.3291686,129024,-11840.7529296875
1739389812.738752,131072,-11892.3671875
1739389816.107723,133120,-11954.66015625
1739389819.4942863,135168,-11964.03515625
1739389822.7664435,137216,-11876.591796875
1739389826.051375,139264,-11930.0634765625
1739389829.4040947,141312,-11756.703125
1739389832.7810261,143360,-11575.94140625
1739389836.2222383,145408,-11307.9736328125
1739389839.6198385,147456,-11092.330078125
1739389842.9684849,149504,-10743.556640625
1739389846.360378,151552,-10304.5146484375
1739389849.6453464,153600,-10138.4814453125
1739389852.9139116,155648,-9820.6796875
1739389856.2861748,157696,-9663.951171875
1739389859.6880765,159744,-9199.2158203125
1739389863.1118023,161792,-8794.224609375
1739389866.4336696,163840,-8215.9677734375
1739389869.8722396,165888,-7743.9580078125
1739389873.165812,167936,-7365.498046875
1739389876.469874,169984,-7159.25244140625
1739389879.7701778,172032,-6935.96875
1739389883.1389625,174080,-6918.4306640625
1739389886.5377603,176128,-6862.88720703125
1739389889.9275398,178176,-6851.87353515625
1739389893.3238518,180224,-6923.935546875
1739389896.717807,182272,-7399.11962890625
1739389900.0993235,184320,-7745.6220703125
1739389903.4649868,186368,-8144.5087890625
1739389907.035315,188416,-8497.3037109375
1739389910.3298883,190464,-8756.0498046875
1739389913.7553926,192512,-8895.671875
1739389917.114829,194560,-8846.345703125
1739389920.5054975,196608,-8311.296875
1739389923.8498797,198656,-7798.4619140625
1739389927.173039,200704,-7113.4501953125
1739389930.588648,202752,-6401.849609375
1739389934.0408764,204800,-5590.3818359375
1739389937.4485157,206848,-4787.4189453125
1739389940.8457565,208896,-4174.3857421875
1739389944.1247497,210944,-3461.621337890625
1739389947.5418127,212992,-2794.75634765625
1739389950.8606405,215040,-2516.2626953125
1739389954.3315895,217088,-2584.502197265625
1739389957.7321126,219136,-2724.027587890625
1739389961.271326,221184,-2893.18212890625
1739389964.7873755,223232,-3424.602783203125
1739389968.0129395,225280,-3508.513427734375
1739389971.2487555,227328,-3638.126708984375
1739389974.511791,229376,-3690.5029296875
1739389977.8122456,231424,-3648.1240234375
1739389981.078536,233472,-3620.034423828125
1739389984.4053094,235520,-3406.926513671875
1739389987.7063038,237568,-3093.3408203125
1739389990.9855294,239616,-2662.34375
1739389994.3088589,241664,-2247.966064453125
1739389997.5834532,243712,-1778.572021484375
1739390000.7905908,245760,-1486.3695068359375
1739390004.0522826,247808,-1273.9443359375
1739390007.3147876,249856,-1174.6156005859375
1739390010.6979444,251904,-1063.7159423828125
1739390014.1953242,253952,-887.8544311523438
1739390017.8801298,256000,-805.0079956054688
1739390021.1948667,258048,-796.6002197265625
1739390024.4655344,260096,-789.4391479492188
1739390027.832308,262144,-781.4385986328125
1739390031.2378697,264192,-775.2734375
1739390034.635427,266240,-765.6599731445312
1739390037.9549909,268288,-758.8699340820312
1739390041.21798,270336,-751.6320190429688
1739390044.4045212,272384,-745.7985229492188
1739390047.7639995,274432,-737.5231323242188
1739390051.112166,276480,-689.2913208007812
1739390054.485874,278528,-681.1972045898438
1739390057.8637369,280576,-671.9995727539062
1739390061.2269883,282624,-664.7220458984375
1739390064.5153441,284672,-657.0684204101562
1739390067.879568,286720,-649.5997924804688
1739390071.2951689,288768,-644.13232421875
1739390074.5839915,290816,-635.3565063476562
1739390077.8804586,292864,-627.3834838867188
1739390081.0966465,294912,-621.4041748046875
1739390084.4773934,296960,-613.2341918945312
1739390087.8352067,299008,-601.5241088867188
1739390091.1629415,301056,-591.1459350585938
1739390094.5198607,303104,-579.8983154296875
1739390097.8939753,305152,-567.11962890625
1739390101.3509538,307200,-555.4210815429688
1739390104.694795,309248,-546.246337890625
1739390107.998799,311296,-538.7105102539062
1739390111.3965516,313344,-532.4699096679688
1739390114.6980886,315392,-525.8308715820312
1739390118.04861,317440,-517.958740234375
1739390121.4055476,319488,-512.6416015625
1739390124.7966151,321536,-508.6004943847656
1739390128.1613107,323584,-505.64495849609375
1739390131.5434387,325632,-503.006591796875
1739390134.8841476,327680,-497.26324462890625
1739390138.2857704,329728,-493.7215576171875
1739390141.62368,331776,-490.71112060546875
1739390145.0569437,333824,-486.6886291503906
1739390148.4448802,335872,-482.4324035644531
1739390151.7876403,337920,-481.4132995605469
1739390155.2327013,339968,-480.2554016113281
1739390158.549701,342016,-477.2204895019531
1739390161.8991747,344064,-475.0295715332031
1739390165.266785,346112,-475.3506774902344
1739390168.628947,348160,-476.0397644042969
1739390172.1394799,350208,-476.6352844238281
1739390175.5911496,352256,-476.8931579589844
1739390178.9027913,354304,-476.5908203125
1739390182.328786,356352,-477.9095764160156
1739390185.7606003,358400,-478.1156005859375
1739390189.1720757,360448,-478.7729797363281
1739390192.66934,362496,-481.30865478515625
1739390196.0739226,364544,-483.2612609863281
1739390199.603865,366592,-483.5793151855469
1739390202.9045258,368640,-484.9986267089844
1739390206.0863068,370688,-484.65826416015625
1739390209.4295719,372736,-487.405029296875
1739390212.6296167,374784,-489.4007263183594
1739390216.0130823,376832,-492.6808166503906
1739390219.292643,378880,-496.2322692871094
1739390222.5160203,380928,-499.388427734375
1739390225.9272957,382976,-501.9752502441406
1739390229.1946595,385024,-504.62738037109375
1739390232.5713508,387072,-507.2322998046875
1739390235.9176342,389120,-509.5785827636719
1739390239.242799,391168,-512.0294189453125
1739390242.6485348,393216,-513.0157470703125
1739390246.0365477,395264,-513.2625122070312
1739390249.3192098,397312,-513.9378662109375
1739390252.6728075,399360,-516.3333129882812
1739390255.8655565,401408,-514.94775390625
1739390259.08232,403456,-512.79931640625
1739390262.4559457,405504,-510.3851623535156
1739390265.9140377,407552,-507.73199462890625
1739390269.4982493,409600,-502.86273193359375
1739390272.7703454,411648,-499.9151916503906
1739390276.1064458,413696,-495.8479309082031
1739390279.3486433,415744,-490.2528991699219
1739390282.7637303,417792,-482.3194580078125
1739390285.9968653,419840,-473.15362548828125
1739390289.3679519,421888,-466.02618408203125
1739390292.6210604,423936,-460.0815124511719
1739390295.95053,425984,-454.4389343261719
1739390299.1242442,428032,-447.6256408691406
1739390302.4287992,430080,-440.7615966796875
1739390305.7892957,432128,-434.24346923828125
1739390309.1097662,434176,-425.7030029296875
1739390312.514392,436224,-420.1974182128906
1739390315.8760712,438272,-417.0691223144531
1739390319.127873,440320,-412.39630126953125
1739390322.6292815,442368,-406.1841125488281
1739390325.9733703,444416,-402.8567199707031
1739390329.3200688,446464,-396.1342468261719
1739390332.6563008,448512,-388.93988037109375
1739390335.9209788,450560,-383.44927978515625
1739390339.2360938,452608,-377.0544738769531
1739390342.4999256,454656,-367.7195739746094
1739390345.7507071,456704,-354.138671875
1739390348.9628649,458752,-352.7546691894531
1739390352.3377323,460800,-352.3465576171875
1739390355.649282,462848,-348.4942932128906
1739390358.83001,464896,-347.52886962890625
1739390362.1200144,466944,-342.0556335449219
1739390365.49412,468992,-335.37451171875
1739390368.6672945,471040,-329.5943603515625
1739390371.901639,473088,-326.43017578125
1739390375.2710028,475136,-326.1163635253906
1739390378.574568,477184,-315.3298645019531
1739390381.9811435,479232,-303.7222900390625
1739390385.335896,481280,-292.1439208984375
1739390388.732267,483328,-280.2957458496094
1739390392.1008441,485376,-276.0804443359375
1739390395.3759835,487424,-269.3695373535156
1739390398.535162,489472,-263.74505615234375
1739390401.8363626,491520,-258.80645751953125
1739390405.116323,493568,-253.92771911621094
1739390408.361733,495616,-251.08065795898438
1739390411.7545354,497664,-249.3173828125
1739390415.10039,499712,-244.7322235107422
1739390418.3845012,501760,-245.4849395751953
1739390421.6695716,503808,-243.8838348388672
1739390424.8890224,505856,-244.2022247314453
1739390428.386657,507904,-240.64430236816406
1739390431.6881196,509952,-238.97372436523438
1739390435.094023,512000,-237.4119873046875
1739390438.3695943,514048,-235.73138427734375
1739390441.663879,516096,-232.0047607421875
1739390444.972942,518144,-229.43093872070312
1739390448.2515938,520192,-228.05274963378906
1739390451.532378,522240,-225.2095489501953
1739390454.8045607,524288,-224.14181518554688
1739390457.9931493,526336,-224.18687438964844
1739390461.266496,528384,-223.14892578125
1739390464.596511,530432,-222.81167602539062
1739390467.830798,532480,-222.96728515625
1739390471.0076582,534528,-221.91749572753906
1739390474.352351,536576,-220.45437622070312
1739390477.6775336,538624,-219.90037536621094
1739390480.9613795,540672,-218.95851135253906
1739390484.2596786,542720,-217.28684997558594
1739390487.4378426,544768,-216.8234100341797
1739390490.7984269,546816,-215.9124298095703
1739390494.174037,548864,-214.11122131347656
1739390497.4629478,550912,-213.8246612548828
