Wall time,Step,Value
1739298956.1425095,2048,-28789.220703125
1739298959.7691813,4096,-28596.41015625
1739298963.3590121,6144,-28467.51953125
1739298966.766022,8192,-28481.416015625
1739298970.3608985,10240,-28344.865234375
1739298973.8019857,12288,-28214.369140625
1739298977.2169294,14336,-28122.97265625
1739298980.586825,16384,-27951.810546875
1739298984.0026782,18432,-27769.283203125
1739298987.3654087,20480,-27465.44140625
1739298990.8454652,22528,-27119.435546875
1739298994.3747408,24576,-26705.201171875
1739298997.739505,26624,-25715.580078125
1739299001.1850405,28672,-24919.876953125
1739299004.716845,30720,-24070.373046875
1739299008.1370769,32768,-22752.08984375
1739299011.5805972,34816,-21874.392578125
1739299014.9699452,36864,-20991.16015625
1739299018.4785223,38912,-20057.841796875
1739299021.8892777,40960,-18997.6015625
1739299025.3062725,43008,-17700.390625
1739299028.7310402,45056,-16869.31640625
1739299032.2729464,47104,-16141.1103515625
1739299035.825739,49152,-15400.234375
1739299039.332121,51200,-14884.3125
1739299042.7994182,53248,-14179.4921875
1739299046.2817636,55296,-13016.0224609375
1739299049.8709488,57344,-11772.873046875
1739299053.7188282,59392,-10715.12109375
1739299057.1182163,61440,-10123.7880859375
1739299060.4862833,63488,-9451.92578125
1739299063.878684,65536,-8293.1220703125
1739299067.2541378,67584,-7305.28955078125
1739299070.7458007,69632,-6685.64892578125
1739299074.1354825,71680,-5962.31396484375
1739299077.5211983,73728,-5555.66796875
1739299081.0071728,75776,-5520.61962890625
1739299084.4395158,77824,-5116.24560546875
1739299087.8718085,79872,-6016.2041015625
1739299091.3003356,81920,-5547.64697265625
1739299094.679539,83968,-5316.39013671875
1739299098.1154041,86016,-5841.880859375
1739299101.6470032,88064,-6070.87353515625
1739299105.0486896,90112,-5762.31591796875
1739299108.7945454,92160,-5757.71435546875
1739299112.2578897,94208,-5619.6533203125
1739299115.8408854,96256,-5259.544921875
1739299119.2353497,98304,-5096.44091796875
1739299122.58495,100352,-4145.82275390625
1739299125.9019394,102400,-4108.830078125
1739299129.4242592,104448,-3674.4619140625
1739299132.9341643,106496,-3264.36962890625
1739299136.3442168,108544,-2903.781005859375
1739299139.8172777,110592,-2836.74658203125
1739299143.5957332,112640,-2676.599609375
1739299147.1947935,114688,-2463.62841796875
1739299150.9173205,116736,-2230.736572265625
1739299154.4924138,118784,-2223.050537109375
1739299157.9525456,120832,-2216.669921875
1739299161.3211732,122880,-2213.090087890625
1739299164.8758712,124928,-2202.5751953125
1739299168.310044,126976,-2229.993896484375
1739299171.62066,129024,-2774.052490234375
1739299175.040093,131072,-4365.5498046875
1739299178.7731726,133120,-6409.36279296875
1739299182.1625445,135168,-8657.6318359375
1739299185.5842743,137216,-11034.7265625
1739299189.0555294,139264,-13271.40234375
1739299192.2719235,141312,-15326.478515625
1739299195.5985584,143360,-17408.658203125
1739299199.0556173,145408,-19455.779296875
1739299202.450508,147456,-20362.357421875
1739299205.8814843,149504,-20052.1328125
1739299209.2286437,151552,-18870.69140625
1739299212.599022,153600,-17001.65234375
1739299216.0756946,155648,-15292.0498046875
1739299219.4946063,157696,-13328.6044921875
1739299222.847605,159744,-11300.3642578125
1739299226.3394518,161792,-9911.1650390625
1739299229.7644122,163840,-7848.36767578125
1739299233.2034118,165888,-6119.9140625
1739299236.532573,167936,-5669.83642578125
1739299239.9958894,169984,-5179.27978515625
1739299243.4475427,172032,-4523.8076171875
1739299246.8205132,174080,-4158.66064453125
1739299250.1221268,176128,-3731.996337890625
1739299253.4278762,178176,-3548.560302734375
1739299256.7607327,180224,-3319.979736328125
1739299260.1347518,182272,-2675.388427734375
1739299263.6195233,184320,-2506.931396484375
1739299266.9407086,186368,-2489.887451171875
