Wall time,Step,Value
1739407233.934288,2048,-14896.1162109375
1739407237.304189,4096,-14945.376953125
1739407240.8087223,6144,-14986.572265625
1739407244.0909822,8192,-15046.1064453125
1739407247.3021684,10240,-14927.640625
1739407250.6704867,12288,-14983.97265625
1739407253.9964037,14336,-15019.0556640625
1739407257.4206457,16384,-15078.888671875
1739407260.713627,18432,-15160.3583984375
1739407264.104506,20480,-15252.083984375
1739407267.5385458,22528,-15384.76953125
1739407270.7504973,24576,-15470.2333984375
1739407274.0786479,26624,-15581.5107421875
1739407277.4074006,28672,-15743.4716796875
1739407280.6812694,30720,-15909.451171875
1739407283.8926792,32768,-15977.845703125
1739407287.1763597,34816,-16035.244140625
1739407290.5697982,36864,-16090.0693359375
1739407293.9838297,38912,-16108.2890625
1739407297.384303,40960,-16107.0537109375
1739407300.7298524,43008,-16133.236328125
1739407304.0563881,45056,-16006.4150390625
1739407307.3685288,47104,-15866.708984375
1739407310.7609653,49152,-15545.1982421875
1739407314.0312507,51200,-14978.3720703125
1739407317.3596458,53248,-14591.5068359375
1739407320.5961754,55296,-14347.037109375
1739407323.9924748,57344,-14137.5517578125
1739407327.2895424,59392,-13785.97265625
1739407330.7028594,61440,-13517.2421875
1739407334.039224,63488,-12936.6943359375
1739407337.352439,65536,-12727.021484375
1739407340.690309,67584,-12331.052734375
1739407344.1454642,69632,-12372.41015625
1739407347.5121653,71680,-12454.73828125
1739407350.919171,73728,-12496.10546875
1739407354.279892,75776,-12471.111328125
1739407357.95079,77824,-12748.4443359375
1739407361.363892,79872,-12767.361328125
1739407364.6685536,81920,-12520.1162109375
1739407368.014213,83968,-12812.513671875
1739407371.4814467,86016,-12740.7900390625
1739407374.945136,88064,-12974.0849609375
1739407378.2742627,90112,-13120.16015625
1739407381.5839667,92160,-13120.8857421875
1739407384.905588,94208,-13117.9423828125
1739407388.2890909,96256,-12946.419921875
1739407391.6544826,98304,-12767.8701171875
1739407394.8783565,100352,-12672.005859375
1739407398.2335556,102400,-13072.9560546875
1739407401.577101,104448,-13293.216796875
1739407404.832513,106496,-13474.9736328125
1739407408.2623975,108544,-13507.2919921875
1739407411.6678395,110592,-13689.97265625
1739407415.1563106,112640,-13523.1982421875
1739407418.513008,114688,-13624.5478515625
1739407421.9746895,116736,-13830.9228515625
1739407425.341589,118784,-13542.2841796875
1739407428.6409519,120832,-13273.189453125
1739407431.966182,122880,-12828.0009765625
1739407435.2749305,124928,-11982.6640625
1739407438.5627952,126976,-10800.404296875
1739407441.932091,129024,-9579.8720703125
1739407445.4038312,131072,-8327.24609375
1739407448.78511,133120,-7279.9482421875
1739407452.0942867,135168,-6093.2861328125
1739407455.4074419,137216,-4974.734375
1739407458.6991508,139264,-4300.3056640625
1739407461.95263,141312,-3789.704345703125
1739407465.2367423,143360,-3393.094970703125
1739407468.660326,145408,-3381.986083984375
1739407472.130144,147456,-3402.90380859375
1739407475.55742,149504,-3412.351318359375
1739407478.9621868,151552,-3551.487060546875
1739407482.3505323,153600,-3600.284423828125
1739407485.734652,155648,-3620.295166015625
1739407489.066441,157696,-3492.497314453125
1739407492.3080149,159744,-3213.0888671875
1739407495.672992,161792,-2746.4072265625
1739407499.0468884,163840,-2305.568359375
1739407502.3713148,165888,-2145.102294921875
1739407505.6048272,167936,-1907.5302734375
1739407508.8583498,169984,-1780.550537109375
1739407512.2048867,172032,-1658.736328125
1739407515.6293268,174080,-1755.550537109375
1739407518.981829,176128,-1978.8173828125
1739407522.212131,178176,-2290.682373046875
1739407525.5237787,180224,-2611.9453125
1739407528.8368614,182272,-2610.3876953125
1739407532.1854403,184320,-2631.901123046875
1739407535.4825008,186368,-2676.94775390625
1739407538.7517896,188416,-2653.802978515625
1739407542.104408,190464,-2643.36572265625
1739407545.4365366,192512,-2581.99267578125
1739407548.7019506,194560,-2276.54638671875
1739407552.0242589,196608,-1963.4969482421875
1739407555.3731382,198656,-1535.89697265625
1739407558.7663667,200704,-1202.1505126953125
1739407562.2059164,202752,-1194.520751953125
1739407565.4892905,204800,-1067.9422607421875
1739407568.9650834,206848,-991.8446655273438
1739407572.3051958,208896,-983.4102172851562
1739407575.8161132,210944,-972.5777587890625
1739407579.2690532,212992,-961.6441040039062
1739407582.4847279,215040,-949.0953369140625
1739407585.7433991,217088,-940.9186401367188
1739407589.04093,219136,-933.8128051757812
1739407592.3632872,221184,-924.1065063476562
1739407595.6348581,223232,-914.0504150390625
1739407598.9110067,225280,-901.0671997070312
1739407602.3250732,227328,-892.0357666015625
1739407605.6681588,229376,-878.735595703125
1739407609.155148,231424,-863.814208984375
1739407612.5430667,233472,-849.1685791015625
1739407615.9376578,235520,-835.534423828125
1739407619.2234292,237568,-818.8956298828125
