Wall time,Step,Value
1739306032.2439697,2048,-13629.5400390625
1739306035.5491621,4096,-13582.4931640625
1739306038.8843107,6144,-13576.673828125
1739306042.3239708,8192,-13526.935546875
1739306045.63961,10240,-13490.3359375
1739306049.094598,12288,-13456.8701171875
1739306052.3477519,14336,-13428.828125
1739306055.7831225,16384,-13410.537109375
1739306059.1433823,18432,-13378.935546875
1739306062.397659,20480,-13352.1865234375
1739306065.7962828,22528,-13308.060546875
1739306069.0456247,24576,-13259.9248046875
1739306072.2970767,26624,-13205.2900390625
1739306075.5669923,28672,-13135.63671875
1739306078.8202038,30720,-13074.46875
1739306081.9114137,32768,-13021.8291015625
1739306085.2270248,34816,-12953.89453125
1739306088.4593227,36864,-12877.267578125
1739306091.7492852,38912,-12831.7958984375
1739306095.089879,40960,-12724.39453125
1739306098.487844,43008,-12571.138671875
1739306101.9764314,45056,-12438.57421875
1739306105.293812,47104,-12252.9677734375
1739306108.6373224,49152,-12057.2568359375
1739306112.188359,51200,-11874.0517578125
1739306115.540365,53248,-11696.37109375
1739306118.836013,55296,-11581.17578125
1739306122.2451932,57344,-11343.7421875
1739306125.606272,59392,-11305.99609375
1739306128.979015,61440,-11290.021484375
1739306132.4138436,63488,-11296.1298828125
1739306135.8342085,65536,-11297.5234375
1739306139.1769886,67584,-11393.7294921875
1739306142.5647426,69632,-11405.9296875
1739306145.8351245,71680,-11400.7958984375
1739306149.1752572,73728,-11416.037109375
1739306152.5484817,75776,-11643.2265625
1739306155.7940874,77824,-11810.8203125
1739306159.071055,79872,-11772.0224609375
1739306162.2406957,81920,-11844.8251953125
1739306165.7218506,83968,-12080.2578125
1739306168.9569218,86016,-12259.4658203125
1739306172.263732,88064,-12247.5419921875
1739306175.6569839,90112,-12363.9033203125
1739306179.0506904,92160,-12674.349609375
1739306182.237896,94208,-12802.0556640625
1739306185.5700288,96256,-12815.9482421875
1739306188.8992257,98304,-12852.0205078125
1739306192.1688945,100352,-12962.2177734375
1739306195.4984243,102400,-12984.71484375
1739306198.7848418,104448,-12910.1806640625
1739306202.071215,106496,-12941.0498046875
1739306205.3708653,108544,-13083.78125
1739306209.1646335,110592,-13075.5361328125
1739306212.7007089,112640,-12917.185546875
1739306216.1016831,114688,-12849.8818359375
1739306219.5387645,116736,-12678.3662109375
1739306222.8972566,118784,-12570.125
1739306226.2604833,120832,-12485.42578125
1739306229.6547582,122880,-12322.994140625
1739306233.0635128,124928,-12255.6298828125
1739306236.4211826,126976,-11992.6259765625
1739306239.820406,129024,-11903.498046875
1739306243.243959,131072,-11731.09375
1739306246.6698463,133120,-11483.333984375
1739306249.9988868,135168,-11631.869140625
1739306253.3385623,137216,-11068.9423828125
1739306256.7668474,139264,-10917.02734375
1739306260.0027452,141312,-10520.638671875
1739306263.254885,143360,-10128.4638671875
1739306266.5186205,145408,-9920.75
1739306269.6974103,147456,-9258.91015625
1739306272.9351401,149504,-9023.9990234375
1739306276.2601078,151552,-8953.94140625
1739306279.5097513,153600,-8609.501953125
1739306282.8814032,155648,-8180.46142578125
1739306286.1241953,157696,-8165.34912109375
1739306289.4350922,159744,-7569.57568359375
1739306292.7844636,161792,-7387.6748046875
1739306296.1400285,163840,-7037.26220703125
1739306299.544288,165888,-6477.2197265625
1739306302.9736488,167936,-6552.9296875
1739306306.418603,169984,-6079.63916015625
1739306309.7256904,172032,-5863.99853515625
1739306313.0890028,174080,-5875.6044921875
1739306316.5675368,176128,-6158.62646484375
1739306319.9502313,178176,-6719.6552734375
1739306323.2502599,180224,-7072.861328125
1739306326.5124407,182272,-7278.64013671875
1739306329.9101188,184320,-7464.04052734375
1739306333.206967,186368,-8163.8046875
1739306336.5170898,188416,-8441.748046875
1739306339.8094635,190464,-8804.28515625
1739306342.8850138,192512,-8679.5908203125
1739306346.319283,194560,-8489.0947265625
1739306349.639121,196608,-7895.76220703125
1739306352.8626027,198656,-7177.51806640625
1739306356.0810015,200704,-6642.49658203125
1739306359.3149679,202752,-5943.4521484375
1739306362.5541077,204800,-5068.6708984375
1739306365.9650884,206848,-4389.138671875
1739306369.33333,208896,-3654.804443359375
1739306372.6637685,210944,-2837.905029296875
1739306375.9544737,212992,-2434.8017578125
1739306379.3674622,215040,-2061.998779296875
1739306382.7763114,217088,-1680.76025390625
1739306386.1125689,219136,-1529.056396484375
1739306389.3313656,221184,-1385.5977783203125
1739306392.6040943,223232,-1392.4493408203125
1739306396.2735057,225280,-1373.7481689453125
1739306400.0482967,227328,-1220.4599609375
1739306403.359793,229376,-1190.496337890625
1739306406.7131627,231424,-1116.322021484375
1739306410.014652,233472,-1007.2460327148438
1739306413.180177,235520,-956.448486328125
1739306416.3898833,237568,-946.61865234375
1739306419.7412903,239616,-934.44287109375
1739306423.1098444,241664,-818.09228515625
1739306426.4571362,243712,-796.2328491210938
1739306429.805475,245760,-785.0997924804688
1739306433.116503,247808,-727.076416015625
1739306436.2981377,249856,-715.30322265625
1739306440.2682502,251904,-700.0982666015625
1739306443.6565745,253952,-686.2442626953125
1739306447.0508409,256000,-672.7591552734375
1739306450.285468,258048,-661.8601684570312
1739306453.6657417,260096,-651.2095947265625
1739306457.328981,262144,-652.3759765625
1739306460.8863277,264192,-635.8938598632812
1739306464.260848,266240,-623.515625
1739306467.5411952,268288,-615.6989135742188
1739306470.8473098,270336,-603.7978515625
1739306474.0317733,272384,-592.5869750976562
1739306477.9000568,274432,-580.70068359375
1739306481.4064233,276480,-571.3153686523438
1739306484.6682682,278528,-559.4476928710938
1739306488.0491922,280576,-546.1566162109375
1739306491.243546,282624,-529.5687866210938
1739306494.515398,284672,-520.2036743164062
1739306497.7164798,286720,-513.2622680664062
1739306501.0052004,288768,-503.53094482421875
1739306504.4384363,290816,-496.1706848144531
1739306507.906972,292864,-490.3370056152344
1739306511.2045498,294912,-484.9465026855469
1739306514.7187395,296960,-475.8787841796875
1739306518.0663784,299008,-468.7405700683594
1739306521.5354207,301056,-465.5098876953125
1739306524.8956313,303104,-457.39837646484375
1739306528.2753947,305152,-451.74603271484375
1739306531.6110568,307200,-443.52435302734375
1739306534.9647682,309248,-436.7701416015625
1739306538.3176441,311296,-433.201171875
1739306541.7667215,313344,-431.07122802734375
1739306545.1316433,315392,-429.2377014160156
1739306548.5440176,317440,-446.2293701171875
1739306552.307245,319488,-445.7113342285156
1739306555.5422468,321536,-455.4718322753906
1739306558.9275208,323584,-457.1940612792969
1739306562.2304678,325632,-461.201416015625
1739306565.53197,327680,-465.58294677734375
1739306568.8735466,329728,-468.1136474609375
1739306572.0782769,331776,-475.27960205078125
1739306575.4371526,333824,-500.3630065917969
1739306578.887445,335872,-500.3524475097656
1739306582.1516788,337920,-490.32904052734375
1739306585.4904227,339968,-490.1517333984375
1739306588.9149647,342016,-482.0765075683594
1739306592.2577646,344064,-483.0771484375
1739306595.714446,346112,-492.4869079589844
1739306599.0406256,348160,-513.38037109375
1739306602.392471,350208,-517.1876220703125
1739306605.8429353,352256,-529.3609008789062
1739306609.1921444,354304,-514.9461059570312
1739306612.5846965,356352,-518.7599487304688
1739306615.9397168,358400,-513.601806640625
1739306619.3424418,360448,-514.35302734375
1739306622.7954483,362496,-516.114013671875
