Wall time,Step,Value
1739392525.7570825,2048,-4924.84130859375
1739392529.0866864,4096,-4909.716796875
1739392532.4696243,6144,-4886.80419921875
1739392535.7838705,8192,-4873.12158203125
1739392539.155791,10240,-4864.9814453125
1739392542.5235884,12288,-4856.80126953125
1739392545.934041,14336,-4852.76953125
1739392549.2997763,16384,-4839.08837890625
1739392552.6746902,18432,-4830.5390625
1739392555.871002,20480,-4822.28564453125
1739392559.111707,22528,-4805.16650390625
1739392562.4417996,24576,-4787.08251953125
1739392565.7663498,26624,-4776.203125
1739392569.1924722,28672,-4771.22900390625
1739392572.5824442,30720,-4771.0927734375
1739392575.763011,32768,-4761.81005859375
1739392579.1473498,34816,-4756.44580078125
1739392582.5373342,36864,-4758.58740234375
1739392585.9020534,38912,-4756.37451171875
1739392589.3136425,40960,-4755.9248046875
1739392592.7031727,43008,-4761.60693359375
1739392596.1295588,45056,-4776.875
1739392599.419649,47104,-4778.591796875
1739392602.7086632,49152,-4781.333984375
1739392605.9763286,51200,-4782.7001953125
1739392609.2700305,53248,-4784.89990234375
1739392612.637763,55296,-4786.298828125
1739392615.886496,57344,-4786.90625
1739392619.2188668,59392,-4790.013671875
1739392622.5830934,61440,-4791.4814453125
1739392625.8036945,63488,-4793.64111328125
1739392628.9788485,65536,-4793.1005859375
1739392632.2081904,67584,-4793.08935546875
1739392635.5941079,69632,-4787.62939453125
1739392639.0133586,71680,-4786.77734375
1739392642.4083242,73728,-4783.267578125
1739392645.7733645,75776,-4778.345703125
1739392649.0246093,77824,-4775.9404296875
1739392652.6528537,79872,-4773.142578125
1739392656.0890918,81920,-4769.00927734375
1739392659.4616802,83968,-4760.11865234375
1739392662.9355438,86016,-4752.39501953125
1739392666.2802372,88064,-4749.69775390625
1739392669.578065,90112,-4746.2822265625
1739392672.944383,92160,-4745.90380859375
1739392676.3071744,94208,-4749.783203125
1739392679.653898,96256,-4752.36669921875
1739392683.1005507,98304,-4754.95361328125
1739392686.5317662,100352,-4754.25244140625
1739392689.9346578,102400,-4756.77099609375
1739392693.3079815,104448,-4757.66162109375
1739392696.6372845,106496,-4758.09765625
1739392699.9534218,108544,-4760.96533203125
1739392703.3872945,110592,-4758.560546875
1739392706.9750736,112640,-4758.23828125
1739392710.3120933,114688,-4754.95166015625
1739392713.6825452,116736,-4751.423828125
1739392717.0613341,118784,-4745.67822265625
1739392720.4415739,120832,-4740.56884765625
1739392723.6922612,122880,-4732.4677734375
1739392727.122855,124928,-4727.2529296875
1739392730.455481,126976,-4721.83251953125
1739392733.689779,129024,-4711.65966796875
1739392736.9906032,131072,-4704.11328125
1739392740.2710183,133120,-4696.1171875
1739392743.4958608,135168,-4687.1689453125
1739392746.8409107,137216,-4680.9287109375
1739392750.211138,139264,-4671.873046875
1739392753.5737371,141312,-4663.95068359375
1739392756.9779756,143360,-4659.32861328125
1739392760.2113647,145408,-4648.37548828125
1739392763.4798183,147456,-4637.806640625
1739392766.8137157,149504,-4628.3935546875
1739392770.084563,151552,-4619.68115234375
1739392773.4347992,153600,-4613.96923828125
1739392776.8183959,155648,-4607.1474609375
1739392780.182211,157696,-4604.96875
1739392783.4056575,159744,-4604.64892578125
1739392786.715226,161792,-4599.14599609375
1739392790.0900052,163840,-4601.29736328125
1739392793.4628265,165888,-4606.794921875
1739392796.7294009,167936,-4612.0166015625
1739392800.0910373,169984,-4621.7392578125
1739392803.3524606,172032,-4627.61083984375
1739392806.6483781,174080,-4626.3779296875
1739392809.9848204,176128,-4623.791015625
1739392813.1073737,178176,-4613.21044921875
1739392816.494009,180224,-4606.048828125
1739392819.8099766,182272,-4601.74609375
1739392823.2160823,184320,-4594.947265625
1739392826.5072196,186368,-4592.8173828125
1739392829.8468773,188416,-4587.6484375
1739392833.213327,190464,-4584.751953125
1739392836.4806821,192512,-4587.38232421875
1739392839.7279434,194560,-4589.93115234375
1739392842.981862,196608,-4593.111328125
1739392846.227804,198656,-4577.1328125
1739392849.5865157,200704,-4584.681640625
1739392852.9341228,202752,-4550.76416015625
1739392856.2288322,204800,-4554.8857421875
1739392859.76209,206848,-4547.79833984375
1739392863.0212595,208896,-4559.640625
1739392866.4556167,210944,-4557.4697265625
1739392869.893502,212992,-4556.732421875
1739392873.2617245,215040,-4572.451171875
1739392876.6733081,217088,-4602.5986328125
1739392880.083725,219136,-4611.9736328125
1739392883.3153381,221184,-4640.51416015625
1739392886.6073718,223232,-4721.37255859375
1739392889.8520014,225280,-4732.7275390625
1739392893.2688873,227328,-4806.921875
1739392896.7408857,229376,-4827.77392578125
1739392900.1164558,231424,-4870.85107421875
1739392903.530251,233472,-4901.91357421875
1739392906.8625224,235520,-4921.13427734375
1739392910.2887096,237568,-4948.4091796875
1739392913.7327788,239616,-4990.04736328125
1739392917.236055,241664,-4987.51708984375
1739392920.6091,243712,-5015.9580078125
1739392923.9628854,245760,-5003.91650390625
1739392927.315601,247808,-4974.75048828125
1739392930.7948956,249856,-4972.333984375
1739392934.1329303,251904,-4931.34423828125
1739392937.5782542,253952,-4934.7978515625
1739392940.839714,256000,-4938.98828125
1739392944.1006513,258048,-4916.7060546875
1739392947.3975194,260096,-4901.966796875
1739392951.1470969,262144,-4859.2421875
1739392954.484295,264192,-4876.505859375
1739392957.8040915,266240,-4891.46728515625
1739392961.1699257,268288,-4900.63671875
1739392964.4160988,270336,-4912.17529296875
1739392967.6847255,272384,-4923.3955078125
1739392971.0407426,274432,-4929.39013671875
1739392974.4921997,276480,-4937.19775390625
1739392977.7583091,278528,-4944.10400390625
1739392981.4164946,280576,-4966.15576171875
1739392984.7869163,282624,-4946.6494140625
1739392988.099264,284672,-4950.43310546875
1739392991.4976282,286720,-4939.4326171875
1739392994.6776712,288768,-4936.39892578125
1739392998.0607407,290816,-4934.45947265625
1739393001.377368,292864,-4933.818359375
1739393004.7744515,294912,-4929.03564453125
1739393008.3711858,296960,-4922.83984375
1739393011.6713035,299008,-4921.02099609375
1739393015.0323937,301056,-4906.1923828125
1739393018.490224,303104,-4902.29833984375
1739393021.8234987,305152,-4884.05029296875
1739393025.2986293,307200,-4863.38037109375
1739393028.518359,309248,-4860.72412109375
1739393031.8157756,311296,-4853.43212890625
1739393035.0594213,313344,-4848.458984375
1739393038.537928,315392,-4845.4931640625
1739393041.9516518,317440,-4844.580078125
1739393045.4349473,319488,-4842.01416015625
1739393048.7653122,321536,-4852.27099609375
1739393052.1511185,323584,-4848.82568359375
1739393055.4468539,325632,-4862.951171875
1739393058.655606,327680,-4866.43505859375
1739393061.9173813,329728,-4872.10888671875
1739393065.2992206,331776,-4869.3291015625
1739393068.7076163,333824,-4873.3876953125
1739393072.0645294,335872,-4885.93701171875
1739393075.5314288,337920,-4905.34814453125
1739393078.9058862,339968,-4917.10888671875
1739393082.211956,342016,-4915.572265625
1739393085.4350219,344064,-4933.92529296875
1739393088.6913147,346112,-4933.611328125
1739393092.0545099,348160,-4968.19189453125
1739393095.3799021,350208,-4994.3642578125
1739393098.7315333,352256,-4979.134765625
1739393102.05961,354304,-5013.87109375
1739393105.3779228,356352,-5019.03076171875
1739393108.5787976,358400,-5006.94677734375
1739393112.072749,360448,-5011.19921875
1739393115.343071,362496,-5024.14990234375
1739393118.735633,364544,-5023.642578125
1739393122.074989,366592,-5032.27685546875
1739393125.4698648,368640,-5021.65673828125
1739393128.8183813,370688,-5012.208984375
1739393132.2010386,372736,-5023.23193359375
1739393135.5211499,374784,-5007.357421875
1739393138.7691767,376832,-5019.62060546875
1739393142.061693,378880,-5027.4599609375
1739393145.4128926,380928,-5031.580078125
1739393148.7656512,382976,-5036.1787109375
1739393152.1024604,385024,-5039.4619140625
1739393155.4198198,387072,-5040.35693359375
1739393158.7808027,389120,-5042.77490234375
1739393162.0929005,391168,-5043.22119140625
1739393165.4851687,393216,-5039.77587890625
1739393168.7715302,395264,-5038.41943359375
1739393172.008199,397312,-5035.44384765625
1739393175.3752155,399360,-5034.59326171875
1739393178.7345955,401408,-5034.1953125
1739393181.9927669,403456,-5033.689453125
1739393185.201282,405504,-5033.55615234375
1739393188.5672383,407552,-5036.89013671875
1739393191.9927118,409600,-5036.63134765625
1739393195.2394938,411648,-5036.86767578125
1739393198.5940793,413696,-5036.28759765625
1739393201.9736764,415744,-5035.556640625
1739393205.3234768,417792,-5034.88427734375
1739393208.6387463,419840,-5034.1728515625
1739393211.8680525,421888,-5032.87744140625
1739393215.1859965,423936,-5032.33984375
1739393218.5914989,425984,-5030.0224609375
1739393221.9193816,428032,-5028.08642578125
1739393225.262606,430080,-5024.5068359375
1739393228.631461,432128,-5024.00830078125
1739393231.8971646,434176,-5023.634765625
1739393235.2221057,436224,-5023.33447265625
1739393238.606183,438272,-5022.744140625
1739393241.9786537,440320,-5019.8974609375
1739393245.2707958,442368,-5017.994140625
1739393248.6349723,444416,-5015.55126953125
1739393252.244773,446464,-5014.46875
1739393255.6600678,448512,-5012.89013671875
1739393258.977466,450560,-5012.92529296875
1739393262.3626673,452608,-5012.654296875
1739393265.6316395,454656,-5011.45849609375
1739393268.979655,456704,-5009.7158203125
1739393272.2055037,458752,-5010.806640625
1739393275.4387188,460800,-5012.07275390625
1739393278.7720273,462848,-5014.6572265625
1739393282.2086718,464896,-5014.6162109375
1739393285.5392692,466944,-5015.3935546875
1739393288.7525165,468992,-5016.6162109375
1739393292.0912962,471040,-5017.228515625
1739393295.3512244,473088,-5017.484375
