Wall time,Step,Value
1739299822.7780316,2048,-23009.193359375
1739299826.74467,4096,-23012.759765625
1739299830.6908562,6144,-22770.931640625
1739299834.564487,8192,-22649.052734375
1739299838.4413521,10240,-22403.720703125
1739299842.4128802,12288,-22206.5390625
1739299846.539065,14336,-21967.0390625
1739299850.1021998,16384,-21689.12890625
1739299854.239518,18432,-21236.310546875
1739299858.1797194,20480,-20957.466796875
1739299861.7679331,22528,-20565.693359375
1739299865.1594157,24576,-20192.591796875
1739299868.604171,26624,-19842.30078125
1739299871.8798978,28672,-19504.8359375
1739299875.3148227,30720,-19263.962890625
1739299878.7215288,32768,-18965.552734375
1739299882.2512693,34816,-18824.416015625
1739299885.7179248,36864,-18683.32421875
1739299889.152949,38912,-18855.380859375
1739299892.4970894,40960,-19013.681640625
1739299895.973376,43008,-19054.447265625
1739299899.766369,45056,-19113.044921875
1739299903.62479,47104,-18977.697265625
1739299907.2355392,49152,-18891.8125
1739299910.7770205,51200,-18531.126953125
1739299914.2501261,53248,-18543.63671875
1739299917.7403579,55296,-18362.4765625
1739299921.2971694,57344,-18236.25
1739299924.6450272,59392,-17872.5859375
1739299928.059851,61440,-17421.931640625
1739299931.546399,63488,-17175.60546875
1739299934.974675,65536,-16790.013671875
1739299938.2774687,67584,-16369.0732421875
1739299942.1108587,69632,-15866.69140625
1739299946.0506136,71680,-15583.3984375
1739299949.4124956,73728,-14838.5380859375
1739299952.8294866,75776,-14727.369140625
1739299956.2146862,77824,-14549.232421875
1739299959.6545997,79872,-14953.056640625
1739299963.0893803,81920,-14740.3349609375
1739299966.6553206,83968,-14348.0087890625
1739299970.3105984,86016,-14654.48828125
1739299973.9185662,88064,-14996.7568359375
1739299977.3018994,90112,-14959.349609375
1739299980.948767,92160,-15343.8037109375
1739299984.3766234,94208,-15514.44140625
1739299987.8830447,96256,-15673.2998046875
1739299992.1029305,98304,-15658.02734375
1739299996.0375013,100352,-15359.0625
1739299999.6647503,102400,-15487.2314453125
1739300003.5494027,104448,-15510.0859375
1739300007.3452768,106496,-15240.05859375
1739300011.1346142,108544,-15369.181640625
1739300015.2086895,110592,-15268.6005859375
1739300018.8393312,112640,-14987.5966796875
1739300022.4507222,114688,-15056.779296875
1739300026.1492667,116736,-14705.6455078125
1739300029.8521326,118784,-14656.6181640625
1739300033.7817605,120832,-14827.060546875
1739300037.628233,122880,-14764.6279296875
1739300041.223267,124928,-14643.072265625
1739300045.128424,126976,-14552.125
1739300049.1234233,129024,-14793.5576171875
1739300053.0357769,131072,-14588.8095703125
1739300056.414336,133120,-14276.2783203125
1739300059.7213268,135168,-13701.6064453125
1739300063.0795596,137216,-13111.1220703125
1739300066.39576,139264,-12384.142578125
1739300071.0557473,141312,-11388.6240234375
1739300074.8396575,143360,-10176.5478515625
1739300078.556273,145408,-8884.966796875
1739300082.138332,147456,-7809.01611328125
1739300085.8412392,149504,-6625.91259765625
1739300089.3472116,151552,-5742.072265625
1739300092.8639288,153600,-4918.69970703125
1739300096.3123393,155648,-4013.5400390625
1739300099.6786375,157696,-3550.65478515625
1739300102.9437966,159744,-3115.121826171875
1739300106.439807,161792,-2824.4384765625
1739300110.3694267,163840,-3179.683349609375
1739300113.8720798,165888,-3275.6376953125
1739300117.3832269,167936,-3371.3828125
1739300120.9206998,169984,-3437.677490234375
1739300124.4433362,172032,-3410.067626953125
1739300127.9176567,174080,-3550.395263671875
1739300131.3045292,176128,-3655.01953125
1739300134.534392,178176,-3316.434814453125
1739300137.9507945,180224,-3188.67919921875
1739300141.2813833,182272,-2881.712890625
1739300144.6880286,184320,-2461.36376953125
1739300148.0179858,186368,-2078.211181640625
1739300151.2662992,188416,-1753.5997314453125
1739300154.5347319,190464,-1499.093017578125
1739300157.8817813,192512,-1472.200927734375
1739300161.1903856,194560,-1149.1326904296875
1739300164.62071,196608,-1102.12353515625
1739300168.0123508,198656,-1077.0372314453125
1739300171.4639478,200704,-1049.346435546875
1739300174.8929422,202752,-1027.141357421875
1739300178.2604609,204800,-1002.87451171875
1739300181.4616473,206848,-989.9439086914062
1739300184.7577465,208896,-1072.6793212890625
1739300188.1352675,210944,-1049.7164306640625
1739300191.5204206,212992,-1027.1568603515625
1739300194.7431023,215040,-1005.6412353515625
1739300198.3762505,217088,-982.9188842773438
1739300201.9340541,219136,-958.9373168945312
1739300205.9279027,221184,-942.404052734375
1739300209.702602,223232,-923.63427734375
1739300213.1281056,225280,-909.0762939453125
1739300216.5316656,227328,-788.8439331054688
1739300219.8551202,229376,-777.97412109375
1739300223.1945295,231424,-768.2871704101562
1739300226.6423209,233472,-756.1627197265625
1739300230.441311,235520,-743.9490966796875
1739300234.6671565,237568,-733.9718017578125
1739300238.8529828,239616,-723.8497314453125
1739300243.1936693,241664,-710.3860473632812
