Wall time,Step,Value
1739468462.9283316,2048,-26612.90625
1739468466.3392475,4096,-26380.228515625
1739468469.6209006,6144,-26320.130859375
1739468472.9055986,8192,-26207.71484375
1739468476.1836371,10240,-26197.408203125
1739468479.417885,12288,-26161.744140625
1739468482.7796183,14336,-26069.3515625
1739468486.0773113,16384,-25920.01171875
1739468489.3716276,18432,-25736.447265625
1739468492.7127244,20480,-25567.58984375
1739468495.9346478,22528,-25183.240234375
1739468499.256788,24576,-24796.716796875
1739468502.5363991,26624,-24408.791015625
1739468505.8834584,28672,-23900.041015625
1739468509.0978565,30720,-23443.412109375
1739468512.438542,32768,-22714.408203125
1739468515.6691687,34816,-21934.22265625
1739468518.9010735,36864,-21414.203125
1739468522.181038,38912,-20688.205078125
1739468525.3385975,40960,-20166.890625
1739468528.4839692,43008,-19598.27734375
1739468531.8249,45056,-19323.515625
1739468535.2375898,47104,-18805.0234375
1739468538.6024773,49152,-18667.451171875
1739468542.0214531,51200,-18242.099609375
1739468545.3354895,53248,-17979.7734375
1739468548.5304968,55296,-17895.74609375
1739468551.864271,57344,-17608.9375
1739468555.187358,59392,-17512.470703125
1739468558.3695145,61440,-16984.91796875
1739468561.729967,63488,-16765.12890625
1739468565.0723183,65536,-16263.9658203125
1739468568.4600258,67584,-16000.9833984375
1739468571.678067,69632,-15306.9521484375
1739468574.8944795,71680,-15014.876953125
1739468578.1910672,73728,-14355.283203125
1739468581.5454743,75776,-13616.4873046875
1739468584.75142,77824,-13197.7744140625
1739468587.939442,79872,-12947.46875
1739468591.1632924,81920,-12234.400390625
1739468594.5791614,83968,-11771.857421875
1739468597.9030905,86016,-11569.451171875
1739468601.2341344,88064,-11542.3681640625
1739468604.5918367,90112,-11325.87109375
1739468607.7631893,92160,-11618.8369140625
1739468610.9158409,94208,-12097.5810546875
1739468614.2008755,96256,-12430.4287109375
1739468617.5402138,98304,-12641.390625
1739468620.950895,100352,-12749.0283203125
1739468624.2784767,102400,-13478.6787109375
1739468627.5989194,104448,-14010.8173828125
1739468630.8311641,106496,-14079.822265625
1739468634.0389252,108544,-13955.5126953125
1739468637.2175531,110592,-14014.46875
1739468640.4666195,112640,-12835.837890625
1739468643.7761436,114688,-12630.0859375
1739468647.117547,116736,-12177.7939453125
1739468650.349551,118784,-11967.4970703125
1739468653.667538,120832,-11303.1005859375
1739468656.8585565,122880,-10723.2998046875
1739468660.2043035,124928,-10369.939453125
1739468663.6723936,126976,-10189.6748046875
1739468667.0929613,129024,-10802.048828125
1739468670.4672265,131072,-11019.951171875
1739468673.7583566,133120,-12299.783203125
1739468677.00169,135168,-12811.33203125
1739468680.4054139,137216,-13103.333984375
1739468683.686241,139264,-12906.302734375
1739468687.0408003,141312,-13143.7373046875
1739468690.2887592,143360,-12781.431640625
1739468693.5148032,145408,-12489.2138671875
1739468696.9560623,147456,-11382.8701171875
1739468700.215875,149504,-9945.9453125
1739468703.476682,151552,-8538.0126953125
1739468706.8135996,153600,-7419.40234375
1739468710.191074,155648,-6070.5966796875
1739468713.4913812,157696,-5014.013671875
1739468716.7644603,159744,-4008.625244140625
1739468719.9459765,161792,-3339.26220703125
1739468723.35037,163840,-2797.8349609375
1739468726.8181748,165888,-2359.3857421875
1739468730.1629107,167936,-2381.826416015625
1739468733.551076,169984,-2421.205322265625
1739468736.9076934,172032,-2389.83349609375
1739468740.2492921,174080,-2244.027099609375
1739468743.5846276,176128,-2008.3255615234375
1739468746.9806125,178176,-2328.435791015625
1739468750.310954,180224,-2920.865478515625
1739468753.6382983,182272,-2815.194091796875
1739468757.0034666,184320,-2782.242431640625
1739468760.2966352,186368,-2736.380615234375
1739468763.5461364,188416,-2620.406005859375
1739468766.7341242,190464,-2517.11474609375
1739468770.0695086,192512,-2455.325439453125
1739468773.3011081,194560,-2433.8857421875
1739468776.5713348,196608,-2230.405029296875
1739468779.817299,198656,-2029.057861328125
1739468783.0861852,200704,-1383.7423095703125
1739468786.383374,202752,-1360.5316162109375
1739468789.675765,204800,-1332.11474609375
1739468793.0047328,206848,-1400.4632568359375
1739468796.267786,208896,-1360.6121826171875
1739468799.5630984,210944,-1500.83447265625
1739468802.9394312,212992,-1472.517578125
1739468806.136919,215040,-1438.4664306640625
1739468809.4503021,217088,-1439.080078125
1739468812.6499307,219136,-1412.70947265625
1739468815.8805218,221184,-1384.277099609375
1739468819.1798203,223232,-1361.792724609375
1739468822.5694628,225280,-1341.073486328125
1739468825.9054499,227328,-1158.8155517578125
1739468829.245177,229376,-961.301513671875
1739468832.627979,231424,-941.794677734375
1739468836.167044,233472,-920.02197265625
1739468839.419145,235520,-1103.1087646484375
1739468842.6842768,237568,-1054.876953125
1739468845.9550014,239616,-1041.2119140625
1739468849.2350836,241664,-1028.124267578125
1739468852.5064912,243712,-1011.4910278320312
1739468855.852067,245760,-997.727783203125
1739468858.977959,247808,-983.2573852539062
1739468862.132497,249856,-968.0668334960938
1739468865.4782631,251904,-955.295166015625
1739468868.7103994,253952,-741.588623046875
1739468872.30713,256000,-727.9695434570312
1739468875.5947123,258048,-712.8934326171875
1739468878.8469148,260096,-696.2362670898438
1739468882.01496,262144,-682.4707641601562
1739468885.1151972,264192,-669.0856323242188
1739468888.3298702,266240,-656.078369140625
1739468891.630724,268288,-642.734619140625
1739468894.944767,270336,-632.962158203125
1739468898.153029,272384,-621.7628173828125
1739468901.4556084,274432,-609.9063720703125
1739468904.7662039,276480,-600.3512573242188
1739468908.110695,278528,-589.9616088867188
1739468911.4983287,280576,-579.3504028320312
1739468914.9188826,282624,-567.4486083984375
1739468918.248104,284672,-556.439208984375
1739468921.545741,286720,-546.201416015625
1739468924.815072,288768,-536.4791870117188
1739468928.4629726,290816,-523.21337890625
1739468931.717764,292864,-513.7735595703125
1739468934.9826245,294912,-503.9553527832031
1739468938.2103298,296960,-492.58416748046875
1739468941.4231048,299008,-482.61767578125
1739468944.6610982,301056,-557.29736328125
1739468947.998843,303104,-729.1561889648438
1739468951.384213,305152,-727.0558471679688
1739468954.6309705,307200,-736.293701171875
1739468957.997795,309248,-729.1448364257812
