Wall time,Step,Value
1739302682.6708512,2048,-13651.63671875
1739302686.1732974,4096,-13717.3193359375
1739302689.8020627,6144,-13806.4287109375
1739302693.3956113,8192,-13785.30859375
1739302696.8931534,10240,-13759.8896484375
1739302700.4315176,12288,-13738.5361328125
1739302703.9246418,14336,-13726.380859375
1739302707.4069352,16384,-13746.447265625
1739302710.860516,18432,-13749.7666015625
1739302714.4574006,20480,-13761.107421875
1739302717.9090126,22528,-13740.654296875
1739302721.3177652,24576,-13738.830078125
1739302724.9756844,26624,-13717.5478515625
1739302728.3542356,28672,-13716.2685546875
1739302732.2481337,30720,-13742.9228515625
1739302736.0758297,32768,-13733.9091796875
1739302740.024124,34816,-13712.5458984375
1739302743.4437132,36864,-13715.072265625
1739302746.9722133,38912,-13651.1005859375
1739302750.3811393,40960,-13644.2705078125
1739302753.8166456,43008,-13598.2841796875
1739302757.3366418,45056,-13470.35546875
1739302760.8986852,47104,-13355.5302734375
1739302764.3733127,49152,-13127.5732421875
1739302767.933782,51200,-12972.6328125
1739302771.4559739,53248,-12816.7578125
1739302774.8611126,55296,-12796.5625
1739302778.4916642,57344,-12688.1630859375
1739302781.920425,59392,-12567.4931640625
1739302785.4840634,61440,-12425.564453125
1739302788.8506243,63488,-12354.7978515625
1739302792.3382328,65536,-12265.0791015625
1739302795.7882662,67584,-12063.6025390625
1739302799.2028983,69632,-12029.9443359375
1739302802.690563,71680,-12284.0224609375
1739302806.1081774,73728,-12303.2763671875
1739302809.5318565,75776,-12408.869140625
1739302812.924285,77824,-12172.6806640625
1739302816.3029401,79872,-12275.1044921875
1739302819.7078054,81920,-12467.994140625
1739302823.2312534,83968,-12433.5224609375
1739302826.6884992,86016,-12798.3046875
1739302830.0580578,88064,-13080.3427734375
1739302833.6303356,90112,-13333.63671875
1739302837.1005383,92160,-13383.0439453125
1739302840.4998271,94208,-13620.17578125
1739302843.8870676,96256,-13714.072265625
1739302847.3212676,98304,-14053.140625
1739302850.7611492,100352,-14461.513671875
1739302854.2327745,102400,-14467.27734375
1739302857.7114623,104448,-14644.494140625
1739302861.1583352,106496,-14826.90625
1739302864.6738071,108544,-14852.4599609375
1739302868.1770904,110592,-14738.3173828125
1739302871.7478404,112640,-14987.6201171875
1739302875.1622174,114688,-15046.2890625
1739302878.6182308,116736,-15261.0849609375
1739302882.04747,118784,-15096.73046875
1739302885.5381615,120832,-15106.4267578125
1739302889.0813608,122880,-15411.40234375
1739302892.553285,124928,-15320.8017578125
1739302896.0517304,126976,-15543.7080078125
1739302899.487191,129024,-15506.17578125
1739302902.9611504,131072,-15258.2421875
1739302906.3458045,133120,-15240.1474609375
1739302909.862637,135168,-14918.7626953125
1739302913.3731453,137216,-14203.873046875
1739302916.879715,139264,-13651.84375
1739302920.3902545,141312,-12837.322265625
1739302923.874614,143360,-12555.97265625
1739302927.3614738,145408,-12191.1689453125
1739302930.881791,147456,-11701.2744140625
1739302934.4414775,149504,-11380.6650390625
1739302937.9289742,151552,-11563.845703125
1739302941.3557081,153600,-10607.3896484375
1739302944.802561,155648,-9836.98046875
1739302948.2298431,157696,-10300.7119140625
1739302951.67624,159744,-9499.798828125
1739302955.2537477,161792,-8923.8203125
1739302959.079933,163840,-8038.38525390625
1739302962.473039,165888,-7166.3720703125
1739302965.7985566,167936,-6491.34765625
1739302969.0479624,169984,-5421.9775390625
1739302972.4647048,172032,-5039.59130859375
1739302975.8636942,174080,-5036.53125
1739302979.3285987,176128,-5709.927734375
1739302982.8508377,178176,-5256.71923828125
1739302986.4545522,180224,-5618.06396484375
1739302989.8646107,182272,-5255.2119140625
1739302993.3819582,184320,-5025.84423828125
1739302996.7814898,186368,-5069.55078125
1739303000.2394857,188416,-4883.3740234375
1739303003.795361,190464,-4475.9033203125
1739303007.293901,192512,-3840.087646484375
1739303010.6704645,194560,-3273.974853515625
1739303014.3761764,196608,-2190.60400390625
1739303017.871125,198656,-1797.32861328125
1739303021.3824134,200704,-1553.4791259765625
1739303024.834702,202752,-1441.4964599609375
1739303028.1966083,204800,-1409.320556640625
1739303031.7962668,206848,-1032.9759521484375
1739303035.2722518,208896,-1009.1615600585938
1739303038.755425,210944,-985.1027221679688
1739303042.1342237,212992,-973.6043701171875
1739303045.719364,215040,-980.1522216796875
1739303049.3135977,217088,-966.2789306640625
1739303052.8341274,219136,-947.6800537109375
1739303056.2799475,221184,-904.8084716796875
1739303059.8505485,223232,-883.852783203125
1739303063.314824,225280,-961.2172241210938
1739303066.8410342,227328,-1045.8189697265625
1739303070.4430788,229376,-1255.4072265625
1739303074.0109286,231424,-1271.502197265625
1739303077.643434,233472,-1370.557373046875
1739303081.0671444,235520,-1359.8258056640625
1739303084.735427,237568,-1357.0440673828125
1739303088.3666592,239616,-1353.020263671875
1739303091.7899034,241664,-1349.91748046875
1739303095.3246334,243712,-1344.7093505859375
1739303098.9675643,245760,-1233.88671875
1739303102.4913454,247808,-1045.56396484375
1739303106.043369,249856,-904.0437622070312
1739303109.7673843,251904,-787.4308471679688
1739303113.370143,253952,-787.7924194335938
1739303116.910666,256000,-849.2611694335938
1739303120.6074,258048,-969.7799072265625
1739303124.1928449,260096,-1108.3951416015625
1739303127.6809978,262144,-1169.7757568359375
1739303131.2332034,264192,-1233.561767578125
1739303134.7930598,266240,-1248.0440673828125
1739303138.2875319,268288,-1257.099853515625
1739303141.8039665,270336,-1269.7061767578125
1739303145.1549592,272384,-1240.6351318359375
1739303148.6513205,274432,-1188.99462890625
1739303152.2487261,276480,-1067.40966796875
1739303155.8564885,278528,-940.9848022460938
1739303159.2537973,280576,-850.8304443359375
1739303162.7930486,282624,-782.5123901367188
1739303166.3363175,284672,-733.0966186523438
1739303169.8332736,286720,-729.1769409179688
1739303173.216737,288768,-738.5678100585938
1739303176.6748884,290816,-767.9158935546875
1739303180.127922,292864,-820.5443725585938
1739303183.5358052,294912,-835.7533569335938
1739303187.0273316,296960,-851.1332397460938
1739303190.4522972,299008,-865.1083374023438
1739303194.0227747,301056,-874.3734741210938
1739303197.5426338,303104,-892.6504516601562
1739303200.935755,305152,-905.6424560546875
1739303204.4494157,307200,-920.7642822265625
1739303207.8850079,309248,-931.63134765625
1739303211.2181506,311296,-934.8192138671875
1739303214.6856334,313344,-941.7175903320312
1739303218.2947295,315392,-1016.8524780273438
1739303222.0919108,317440,-1054.6748046875
1739303225.8061378,319488,-1071.0943603515625
1739303229.5718482,321536,-1087.1307373046875
1739303233.16413,323584,-1109.0489501953125
1739303236.7714052,325632,-1152.04296875
1739303240.4485233,327680,-1168.7435302734375
1739303244.153808,329728,-1147.5916748046875
1739303248.020556,331776,-1116.1627197265625
1739303251.7861662,333824,-1069.8914794921875
1739303255.704709,335872,-993.4058227539062
1739303259.1999884,337920,-951.8387451171875
1739303262.996317,339968,-940.8359985351562
1739303266.7989044,342016,-938.15087890625
1739303270.3786345,344064,-947.1119995117188
1739303274.051247,346112,-993.9059448242188
1739303277.6433914,348160,-1088.44189453125
1739303281.3174648,350208,-1174.1103515625
1739303285.0572777,352256,-1210.5438232421875
1739303288.6365132,354304,-1253.540283203125
1739303292.4664567,356352,-1259.249267578125
1739303296.1205077,358400,-1265.0899658203125
1739303299.74148,360448,-1273.0733642578125
1739303303.4630687,362496,-1237.9381103515625
1739303306.9861393,364544,-1172.2919921875
1739303310.6671247,366592,-1035.728271484375
1739303314.3430398,368640,-928.00537109375
1739303317.886203,370688,-838.3402709960938
1739303321.5529964,372736,-755.456298828125
1739303325.1414766,374784,-713.661865234375
1739303328.7299595,376832,-678.2666625976562
1739303332.3929741,378880,-648.3948364257812
1739303336.219624,380928,-606.4254760742188
1739303339.879009,382976,-593.522705078125
1739303343.5696125,385024,-584.46630859375
1739303347.193193,387072,-582.4217529296875
1739303350.8350513,389120,-579.119384765625
1739303354.3956807,391168,-583.6661987304688
1739303357.9882789,393216,-581.2103271484375
1739303361.6902697,395264,-579.1283569335938
1739303365.5351923,397312,-592.0064697265625
1739303369.5839672,399360,-590.750732421875
1739303373.1174316,401408,-588.6298828125
1739303376.721317,403456,-584.5667724609375
1739303380.29501,405504,-579.8311767578125
1739303383.9956203,407552,-575.1264038085938
1739303387.7762496,409600,-570.3397827148438
1739303391.530663,411648,-560.0518188476562
1739303395.2799692,413696,-557.6280517578125
1739303398.9090652,415744,-556.6484985351562
1739303402.7156334,417792,-544.1328735351562
1739303406.46077,419840,-545.15673828125
1739303410.0308108,421888,-547.1928100585938
1739303413.54675,423936,-547.0659790039062
1739303417.3008401,425984,-546.154052734375
1739303420.944911,428032,-547.2297973632812
1739303424.6141224,430080,-546.5125732421875
1739303428.202314,432128,-550.682373046875
1739303431.684793,434176,-548.7010498046875
1739303435.3291323,436224,-544.0948486328125
1739303438.9253585,438272,-539.7559204101562
1739303442.5196838,440320,-535.7235717773438
1739303446.2047977,442368,-534.366943359375
1739303449.9236174,444416,-533.0355834960938
1739303453.6201062,446464,-535.392822265625
1739303457.5616474,448512,-535.66845703125
1739303461.2194679,450560,-535.8569946289062
1739303464.8090572,452608,-540.693603515625
1739303468.3743417,454656,-550.7464599609375
1739303471.911643,456704,-553.491943359375
1739303475.436607,458752,-565.8778076171875
1739303478.9401085,460800,-584.8523559570312
1739303482.4751258,462848,-597.5755615234375
1739303486.242614,464896,-625.1843872070312
1739303489.894035,466944,-641.5222778320312
1739303493.428716,468992,-663.8726806640625
1739303496.8807886,471040,-688.2776489257812
1739303500.4479072,473088,-700.0360107421875
1739303504.1393642,475136,-717.806640625
1739303507.793814,477184,-730.8447265625
1739303511.4151611,479232,-744.3338012695312
1739303515.0554454,481280,-767.5074462890625
1739303518.6425343,483328,-803.5147094726562
1739303522.2048268,485376,-876.0371704101562
1739303525.709448,487424,-928.8494262695312
1739303529.1497548,489472,-958.4414672851562
1739303532.800166,491520,-968.8161010742188
1739303536.5260518,493568,-967.3272705078125
1739303540.0497994,495616,-955.8515625
1739303543.7135482,497664,-952.2848510742188
1739303547.4441373,499712,-934.3590698242188
1739303551.0966501,501760,-898.3289794921875
